x,y_true,y_noisy,y_weighted,y_average,y_first
59,0.3981660159278744,0.3372173755961081,0.29924162593172016,0.29924162593172016,0.29924162593172016
60,0.3989979946416218,0.4162447225056352,0.29974866503471376,0.3328149207567743,0.29974866503471376
61,0.39958061259666355,0.19501817860658963,0.30076057658233896,0.33222534918382185,0.3000454681141234
62,0.3999135056757428,0.5416876442806416,0.3015282194379498,0.33151095967404065,0.30013367338045716
63,0.39999646583152126,0.7430029094537086,0.3020587225513235,0.3306719716507315,0.30001491904422295
64,0.3998294412166021,0.7435023112117654,0.3023590887578194,0.32970860453719564,0.29969084331592905
65,0.39941253621593265,0.7147300885541263,0.3024361947783778,0.32862107775673366,0.2991630844060833
66,0.39874601138156757,0.611064553080951,0.3022967912195211,0.3274096107326469,0.298433280525194
67,0.39783028326983194,0.08684756479930161,0.3019475025733529,0.3260744228882361,0.2975030698837692
68,0.39666592418098745,0.058144622208307906,0.3013948272175587,0.3246157336468024,0.2963740906923169
69,0.39525366180156307,0.4587653996060942,0.30064513741540544,0.3230337624316465,0.2950479811613451
70,0.3935943787495748,0.14467552966082006,0.29970467931574146,0.32132872866606954,0.293526379501362
71,0.3916891120229181,0.06478236581864266,0.29857957295299703,0.3195008517733725,0.2918109239228756
72,0.38953905235127806,0.5388164019624839,0.29732212312364426,0.31772401696358243,0.289903252636394
73,0.38714554345196206,0.28126361129083594,0.2959988269354083,0.3161682376012126,0.2878050038524253
74,0.38451008119012,0.4672280730797907,0.29463651653342016,0.31482792534129295,0.2855178157814776
75,0.38163431264387754,0.21823116037873044,0.2932866472229637,0.31371265115123736,0.28307364525882683
76,0.3785200350749658,0.466878318392493,0.2919970206657513,0.3128309742350913,0.280502425593012
77,0.37516919480549127,0.3513127125107819,0.29078812617716293,0.3121757886028319,0.27780275970443535
78,0.3715838860015477,0.7070462660852879,0.2896799456138741,0.3117399882644363,0.27497325051349936
79,0.36776634936443087,0.2866011653797954,0.28869195337385584,0.3115164672298814,0.2720125009406064
80,0.3637189707302727,0.5994554018387079,0.2878431163963746,0.3114981195091446,0.2689191139061587
81,0.3594442795789717,0.20235302990908852,0.28715189416199266,0.3116778391122028,0.26569169233055884
82,0.35494494745335015,0.4242099054485512,0.28663623869256755,0.3120485200490333,0.262328839134209
83,0.3502237862895271,0.38843477021335937,0.28631359455125244,0.3126030563296131,0.2588291572375117
84,0.34528374665954953,0.5564219182922392,0.2862008988424959,0.3133343419639193,0.25519124956086914
85,0.34012791592738084,0.1858142115375711,0.28631458121204234,0.31423527096192916,0.25141371902468385
86,0.3347595163193991,0.590787886299218,0.28667056384693146,0.31529873733361974,0.2474951685493581
87,0.3291819029106104,0.3507007096769742,0.28728426147549857,0.3165176350889681,0.24343420105529434
88,0.3233985615278361,0.1050519276454547,0.28817058136737445,0.3178848582379513,0.2392294194628949
89,0.3174131065711845,0.19922505817576297,0.2893439233334855,0.3193933007905467,0.23487942669256212
90,0.3112292787551685,0.44922163589565206,0.29081817972605356,0.32103585675673113,0.23038282566469837
91,0.304850942770881,0.6488258313080377,0.2926067354385961,0.32280542014648195,0.22573821929970606
92,0.298282084870688,-0.023705469436560267,0.29472246790592604,0.3246948849697761,0.22094421051798754
93,0.29152681037695205,0.636240505405896,0.297177747104152,0.3266971452365908,0.2159994022399452
94,0.28458934111633777,0.2351893889279534,0.29998443555067783,0.32880509495690313,0.21090239738598138
95,0.27747401278130873,0.10557814557782971,0.3031538883042033,0.3310116281406904,0.20565179887649845
96,0.27018527222046024,-0.04333979444782926,0.3066969529647232,0.3333096387979293,0.20024620963189876
97,0.26272767465938446,0.295941191879293,0.31062396967352846,0.33569202093859735,0.1946842325725848
98,0.2551058808538015,-0.07899933555189875,0.31494477111320507,0.33815166857267154,0.18896447061895877
99,0.24732465417673974,0.45654020988717947,0.31966868250763475,0.34068147571012886,0.18308552669142314
100,0.23938885764158258,-0.0569175820788862,0.3248045216219948,0.3432743363609466,0.1770460037103803
101,0.231303450862843,0.4545495129914008,0.3303605987627579,0.3459231445351018,0.1708445045962325
102,0.22307348695656667,0.02269204634321717,0.3363447167776923,0.34862079424257164,0.16447963226938217
103,0.2147041093822979,0.008736148794941445,0.342764171055862,0.3513601794933332,0.15794998965023174
104,0.20620054872858568,-0.018670324767055796,0.34962574952762626,0.3541341942973636,0.15125417965918353
105,0.19756811944403568,0.18823732250666297,0.35693573266463996,0.35693573266463996,0.14439080521663988
106,0.18881221651595292,0.22849899811758312,0.3646998934798534,0.35975768860513924,0.13735846924300324
107,0.1799383120986508,0.5049845935324349,0.37292349752751275,0.36259295612883885,0.1301557746586759
108,0.17095195209353192,-0.11055177311878567,0.3816113029031595,0.36543442924571584,0.12278132438406027
109,0.16185875268308084,0.09477631303810857,0.3907985533419742,0.3683090187810024,0.11530175497006921
110,0.1526643968209327,0.20875482743210397,0.4005180907562095,0.3712449060817048,0.10778624401116325
111,0.14337463068021192,0.41122273334544956,0.4107701822667803,0.374236890940461,0.1002372059930661
112,0.13399526006236187,0.474107409070611,0.42155441813299416,0.3772797731499087,0.09265705540150157
113,0.12453214676870686,0.02290631725059966,0.43286971175255096,0.38036835250268564,0.08504820672219342
114,0.11499120493701775,0.331906736508901,0.4447142996615427,0.3834974287914298,0.07741307444086543
115,0.10537839734536834,-0.042621104934816176,0.45708574153445386,0.38666180180877885,0.06975407304324134
116,0.0956997316855928,0.09255217935603503,0.4699809201841616,0.3898562713473708,0.06207361701504492
117,0.08596125680867467,-0.013931846950467619,0.48339604156193466,0.3930756371998432,0.05437412084199997
118,0.07616905894441083,0.2455827462493722,0.4973266347574352,0.3963146991588341,0.04665799900983021
119,0.06632925789771663,0.23231151067609876,0.5117675519987168,0.3995682570169812,0.03892766600425951
120,0.056448003223946885,0.09795401840130555,0.5267129686522259,0.4028311105669224,0.03118553631101149
121,0.046531470385623844,-0.20973089637373638,0.5421563832228012,0.40609805960129536,0.02343402441581004
122,0.0365858568929747,0.2652757605537816,0.5580906173536739,0.40936390391273814,0.015675544804378883
123,0.026617378430688506,-0.18051621131614448,0.5745078158264669,0.4126234432938884,0.007912511962441787
124,0.016632264973316196,-0.25277672614134156,0.5913994465611967,0.415871477537384,0.0001473403757225357
125,0.006636756891739162,0.24337222511719642,0.6087563006162707,0.41910280643586273,-0.00761755547005513
126,-0.003362898946859625,-0.19511592445988685,0.6266229885416136,0.4223493863863651,-0.015379761089167419
127,-0.013360453083083533,0.24545129786705305,0.6450518268340756,0.4256465857257285,-0.023136861995890563
128,-0.023349657371032034,-0.008597209530396529,0.6640444913740227,0.42899432215628686,-0.03088644370450081
129,-0.033324268883187805,-0.18947216129316047,0.6836024361055192,0.4323925133803736,-0.03862609172927435
130,-0.04327805381204335,-0.012574703055580654,0.7037268930363278,0.4358410771003224,-0.046353391584487466
131,-0.053204791366028015,0.25939084476664875,0.7244188722379107,0.43933993101846697,-0.05406592878441638
132,-0.06309827765729946,0.21774983594704972,0.7456791618454282,0.44288899283714106,-0.06176128884333729
133,-0.07295232957897269,0.06772931915547287,0.7675083280577387,0.4464881802586781,-0.06943705727552646
134,-0.0827607886693599,-0.38037023564623285,0.7899067151374005,0.45013741098541193,-0.07709081959526007
135,-0.09251752496080873,-0.109530395499382,0.8128744454106698,0.45383660271967613,-0.0847201613168144
136,-0.10221644081073267,-0.4403004841106478,0.8364114192675012,0.4575856731638042,-0.09232266795446567
137,-0.1118514747124385,0.16026812408135271,0.8605173151615485,0.4613845400201299,-0.09989592502249016
138,-0.12141660508337174,0.1794220962188621,0.8851915896101642,0.46523312099098685,-0.10743751803516399
139,-0.13090585402840899,-0.1961350567865047,0.9104334771943989,0.4691313337787088,-0.11494503250676351
140,-0.14031329107584795,-0.17365734700120505,0.9362419905590026,0.47307909608562937,-0.12241605395156487
141,-0.14963303688375948,-0.22838748824936644,0.9626159204124232,0.4770763256140821,-0.12984816788384432
142,-0.1588592669143841,0.12435525387231897,0.9895538355268078,0.4811229400664008,-0.1372389598178781
143,-0.16798621507427958,-0.5079801337653992,1.0170639375694634,0.48528220963288804,-0.144459310292004
144,-0.177008177317941,-0.43652426071235706,1.0451479521421023,0.48961273352611756,-0.15138944180001862
145,-0.1859195152126436,-0.3308826261643447,1.073794868111798,0.49410742298182897,-0.1580409527893863
146,-0.19471465946227992,0.03517832847102764,1.102994075206354,0.49875918923576174,-0.16442544170757137
147,-0.20338811338798793,-0.24841857443397114,1.1327353640143027,0.5035609435236553,-0.17055450700203828
148,-0.21193445636339736,-0.5082613649734139,1.1630089259849055,0.5085055970812493,-0.17643974712025134
149,-0.22034834720234397,-0.3183733107009451,1.1938053534281545,0.5135860611442837,-0.182092760509675
150,2.2713754725030624,2.0254685912471464,1.2251156395147684,1.2251156395147684,1.2251156395147684
151,2.2632421750961047,2.473549739594455,1.2410006323512728,1.2410006323512728,1.2410006323512728
152,2.255256843622912,2.495177797420886,1.256917282226698,1.256917282226698,1.256917282226698
153,2.247424468655722,2.2550590227180383,1.2728630100599883,1.2728630100599883,1.2728630100599883
154,2.239749945173933,2.1986520798237428,1.2888352367700868,1.2888352367700868,1.2888352367700868
155,2.2322380695049056,2.1175249492519814,1.3048313832759375,1.3048313832759375,1.3048313832759375
156,2.22489353632641,2.4629481049795756,1.320848870496483,1.320848870496483,1.320848870496483
157,2.2177209357326095,2.491368163318846,1.336885119350668,1.336885119350668,1.336885119350668
158,2.210724750365395,2.1343413011420647,1.3529375507574348,1.3529375507574348,1.3529375507574348
159,2.203909352612887,1.8799316287803092,1.369003585635728,1.369003585635728,1.369003585635728
160,2.1972790018768285,2.002304796172154,1.3850806449044906,1.3850806449044906,1.3850806449044906
161,2.1908378419106036,2.3913435085294465,1.4011661494826662,1.4011661494826662,1.4011661494826662
162,2.1845898982295218,1.90606820101083,1.4172575202891988,1.4172575202891988,1.4172575202891988
163,2.1785390755950047,2.121919793757798,1.4333521782430305,1.4333521782430305,1.4333521782430305
164,2.172689155574236,2.042955186254114,1.4494475442631063,1.4494475442631063,1.4494475442631063
165,2.167043794176805,2.272901323057237,1.465541039268369,1.465541039268369,1.465541039268369
166,2.1616065195698213,2.343149766565606,1.4816300841777628,1.4816300841777628,1.4816300841777628
167,2.1563807298729234,2.241252968178482,1.4977120999102305,1.4977120999102305,1.4977120999102305
168,2.1513696910345645,1.8781920852040588,1.5137845073847156,1.5137845073847156,1.5137845073847156
169,2.1465765347909027,2.0253111171631244,1.5298447275201619,1.5298447275201619,1.5298447275201619
170,2.1420042567085664,2.1080264570346072,1.5458901812355137,1.5458901812355137,1.5458901812355137
171,2.1376557143125225,2.362391052178504,1.5619182894497128,1.5619182894497128,1.5619182894497128
172,2.133533625300218,2.3878057210500385,1.577926473081704,1.577926473081704,1.577926473081704
173,2.129640565843105,2.1256386472574658,1.5939121530504305,1.5939121530504305,1.5939121530504305
174,2.12597896897662,2.2813940557038945,1.6098727502748358,1.6098727502748358,1.6098727502748358
175,2.122551123079615,2.1705986951333753,1.6258056856738636,1.6258056856738636,1.6258056856738636
176,2.1193591704441936,2.1657663136790877,1.6417083801664571,1.6417083801664571,1.6417083801664571
177,2.1164051059368507,2.1119565362042394,1.6575782546715596,1.6575782546715596,1.6575782546715596
178,2.1136907757517447,2.307754124760271,1.6734127301081156,1.6734127301081156,1.6734127301081156
179,2.111217876256885,1.9492483354243357,1.6892092273950678,1.6892092273950678,1.6892092273950678
180,2.108987952933961,2.310596045503952,1.7049609937081667,1.7049609937081667,1.7049609937081667
181,2.107002399412462,2.241556712598447,1.7206607641176164,1.7206607641176164,1.7206607641176164
182,2.1052624565987053,1.9654879739934172,1.7363051913840426,1.7363051913840426,1.7363051913840426
183,2.103769211900313,2.412888619607636,1.7518909282680688,1.7518909282680688,1.7518909282680688
184,2.102523598546614,2.358584322604451,1.7674146275303206,1.7674146275303206,1.7674146275303206
185,2.101526395005408,1.7919620095498967,1.782872941931423,1.782872941931423,1.782872941931423
186,2.100778224496448,1.7547172274411997,1.798262524232,1.798262524232,1.798262524232
187,2.100279554601948,2.181415547514972,1.8135800271926772,1.8135800271926772,1.8135800271926772
188,2.1000306969743594,2.1031161579702893,1.828822103574079,1.828822103574079,1.828822103574079
189,2.1000318071415993,1.9518145031596175,1.8439854061368302,1.8439854061368302,1.8439854061368302
190,2.100282884409849,1.9713771957618325,1.8590665876415553,1.8590665876415553,1.8590665876415553
191,2.1007837718639886,2.4343664075133575,1.87406230084888,1.87406230084888,1.87406230084888
192,2.1015341564656635,2.0862488808989963,1.8889691985194281,1.8889691985194281,1.8889691985194281
193,2.102533569248925,2.321216591896011,1.903783933413825,1.903783933413825,1.903783933413825
194,2.1037813856133147,2.083984899187115,1.9185031582926955,1.9185031582926955,1.9185031582926955
195,2.1052768257142236,1.9819640636740348,1.933123525916664,1.933123525916664,1.933123525916664
196,2.107018954950267,2.337422059696323,1.9476416890463557,1.9476416890463557,1.9476416890463557
197,2.1090066845473814,2.345438664304239,1.9620543004423951,1.9620543004423951,1.9620543004423951
198,2.111238772239272,2.229225343180755,1.9763580128654072,1.9763580128654072,1.9763580128654072
199,2.1137138230437884,1.8369590538781377,1.9905494790760168,1.9905494790760168,1.9905494790760168
200,2.1164302901347445,2.3000850773379935,2.0046253518348487,2.0046253518348487,2.0046253518348487
201,2.119386475808634,2.0337051718641685,2.018582283902527,2.018582283902527,2.018582283902527
202,2.1225805325456375,1.9995040504668504,2.0324169280396776,2.0324169280396776,2.0324169280396776
203,2.126010464164266,2.0979075834113274,2.0461259370069254,2.0461259370069254,2.0461259370069254
204,2.129674127068907,1.8525555370169688,2.059705963564894,2.059705963564894,2.059705963564894
205,2.1335692315895027,2.3496528474040637,2.0731536604742087,2.0731536604742087,2.0731536604742087
206,2.137693343412518,1.9084070363746253,2.086465680495495,2.086465680495495,2.086465680495495
207,2.1420438851023103,2.114521095629396,2.0996386763893766,2.0996386763893766,2.0996386763893766
208,2.146618137711939,2.1104715118279715,2.112669300916479,2.112669300916479,2.112669300916479
209,2.151413242482421,2.0846139748597943,2.125554206837427,2.125554206837427,2.125554206837427
210,2.1564262026293632,2.2237394759575557,2.1382900469128443,2.2228727736776266,2.1382900469128443
211,2.161653885215852,1.8405629883658798,2.152639077826435,2.230325650441819,2.1508734739033577
212,2.1670930231104397,2.108704636792493,2.166609165022094,2.2377316907509277,2.1633011405695903
213,2.172740217028993,1.9388971753194753,2.180204396901088,2.245090158105956,2.1755696996721685
214,2.178591937659138,1.9916884298876567,2.1934290939304875,2.2524003160079085,2.1876758039717146
215,2.184644527865961,2.534467265478317,2.2062878086431814,2.2596614279577887,2.1996161062288557
216,2.1908942049776052,2.4712452802812535,2.2187853256378682,2.2668727574566034,2.2113872592042165
217,2.19733706314931,1.8726680594502079,2.230926661579055,2.274033568005355,2.22298591565842
218,2.203969075804442,2.392028134520718,2.2427170651970627,2.281143123105048,2.2344087283520926
219,2.2107860981509746,2.3177606719368433,2.254162017288025,2.2882006862566873,2.2456523500458587
220,2.2177838697718433,2.5037896535481985,2.2652672307138833,2.295205520961277,2.2567134335003423
221,2.224958017287573,2.4860184759538133,2.2760386504023957,2.3021568907198215,2.26758863147617
222,2.2323040570894954,2.3961286334232885,2.28643613753533,2.3088803747390845,2.278274596733965
223,2.239817398141857,2.1062414624058623,2.2964053015992913,2.3152048574514486,2.288767982034352
224,2.2474933448510717,1.9576727412790706,2.305931388600569,2.3211345601963522,2.2990654401379573
225,2.2553271000003074,2.511849891310811,2.3150003173080123,2.326673704313229,2.309163623805404
226,2.2633137677475963,2.0873745659940077,2.3235986792530334,2.331826511141516,2.3190591857973186
227,2.2714483566855734,2.586305784489676,2.3317137387296025,2.3365972020206494,2.328748778874324
228,2.279725782960945,2.282127665490773,2.339333432794254,2.3409899982900653,2.3382290557970467
229,2.288140873451731,1.9603295667911487,2.3464463712660812,2.3450091212891984,2.347496669326111
230,2.2966883690002966,2.5568255951525756,2.3530418367267387,2.3486587923574858,2.356548272222141
231,2.3053629277001586,2.640978164101356,2.359109784520442,2.351943232834363,2.365380517245762
232,2.3141591282344973,2.637676806811114,2.364640842753969,2.3548666640592657,2.3739900571575987
233,2.323071473264308,2.088349240605775,2.369626312296657,2.35743330737163,2.382373544718276
234,2.3320943928640565,2.318253193440675,2.374154972131482,2.3597133877593537,2.390659639985343
235,2.341222248002701,2.170757131825008,2.378311541730141,2.361777915783735,2.3989785741631477
236,2.3504493340679056,2.6862198295450055,2.382082163281553,2.3636322911443104,2.4073293567325162
237,2.359769884431233,2.078158974361969,2.385453546994078,2.3652819135406156,2.4157109971742727
238,2.369178074052104,2.698000487671457,2.3884129710955193,2.3667321826721865,2.4241225049692434
239,2.3786680231182546,2.2723844456516913,2.390948281833118,2.36798849823856,2.4325628895982536
240,2.3882338007204296,2.6251289194235503,2.3930478934735575,2.369056259939272,2.4410311605421287
241,2.397869428559008,2.5257376539076835,2.3947007883029623,2.3699408674738582,2.449526327281693
242,2.407568884680243,2.0806326849428336,2.395896516626898,2.3706477205418555,2.458047399297773
243,2.4173261072397905,2.264772408622116,2.3966251967703713,2.3711822188428,2.4665933860711937
244,2.427134998291162,2.2858379840416854,2.396877515077829,2.3715497620762274,2.4751632970827795
245,2.436989427596743,2.534907604087342,2.396644725913159,2.371755749941674,2.4837561418133562
246,2.4468832364589934,2.635318329750927,2.395918651659691,2.371805582138676,2.4923709297437497
247,2.4568102415694315,2.1122232434134154,2.3946916827201954,2.3717046583667702,2.501006670354785
248,2.4667642388730013,2.2228809140151466,2.3929567775168827,2.3714583783254923,2.509662373127287
249,2.4767390074454054,2.4348041135934038,2.3907074624914055,2.3710721417143787,2.518337047542081
250,2.4867283133809774,2.45820284155413,2.387937832104857,2.370551348232965,2.5270297030799926
251,2.4967259136886746,2.7528020741558166,2.384642548837771,2.3699013975807874,2.5357393492218474
252,2.50672556019374,2.716993220728861,2.380816843190122,2.3691276894573825,2.5444649954484695
253,2.516721003442611,2.584729931260973,2.376456513681327,2.3682356235622875,2.553205651240686
254,2.5267059966086225,2.2311221109193706,2.3715579268502425,2.367230599595036,2.5619603260793204
255,2.536674299396071,2.4164083944593084,2.3661180172551664,2.3661180172551664,2.5707280294451986
256,2.5466196819401974,2.8183787356295067,2.360134287473838,2.364903276242214,2.5795077708191467
257,2.5565359287006473,2.6718345800845213,2.353604808103437,2.3635917762557157,2.588298559681989
258,2.566416842345983,2.9096066613692066,2.346528217760584,2.3621889169952066,2.5970994055145513
259,2.576256247626814,2.6630865946892404,2.3389037230813408,2.3607000981602235,2.605909317797659
260,2.586047995235126,2.3733892343371945,2.33073109872121,2.3591307194503024,2.6147273060121363
261,2.5957859656474,2.3680057222950763,2.322010687355136,2.35748618056498,2.62355237963881
262,2.6054640729491116,2.732439926978222,2.3127433996775033,2.3557718812037916,2.6323835481585047
263,2.6150762686382336,2.8084283513510644,2.3029307144021374,2.3539932210662746,2.6412198210520454
264,2.6246165454053516,2.611068600591849,2.2925746782623047,2.3521555998519634,2.650060207800257
265,2.6340789408880343,2.7561792290712144,2.2816779060107137,2.350264417260396,2.658903717883967
266,2.64345754139712,2.4634895337583798,2.270243580419512,2.3483250729911074,2.667749360783998
267,2.6527464856125773,2.6186889910445657,2.2582754522802895,2.3463429667436344,2.6765961459811773
268,2.661939968246639,2.530305173716183,2.245777840404077,2.3443234982175127,2.6854430829563283
269,2.6710322436719207,2.485889278843405,2.2327556316213455,2.3422720671122788,2.6942891811902783
270,2.680017629512247,2.359446206693394,2.219214280782008,2.3401940731274684,2.703133450163851
271,2.6888905101939553,2.609894780448325,2.2051598107554176,2.338094915962619,2.7119748993578727
272,2.6976453404554435,2.9880110995214197,2.190598812430369,2.3359799953172655,2.7208125382531683
273,2.7062766488127807,2.766846197696483,2.1755384447150967,2.333854710890944,2.729645376330563
274,2.7147790409792045,2.5587636250078165,2.159986434537278,2.331724462383192,2.738472423070882
275,2.723147203236376,2.694415758502954,2.14395107684403,2.3295946494935444,2.747292687954951
276,2.73137590575528,2.9137535755958592,2.1274031937409816,2.3274447349709044,2.7561051804635954
277,2.739460005864698,2.8593416577142374,2.1103066874485754,2.3252507008491636,2.7649089100776396
278,2.7473944512652095,2.551540398290568,2.0926599770438115,2.323012725755345,2.7737028862779103
279,2.755174283186718,2.938791612403954,2.074461585527795,2.3207309883164684,2.782486118545231
280,2.762794639487516,2.685903987724982,2.055710139825738,2.3184056671595563,2.7912576163604284
281,2.7702507576929687,2.9113417128390617,2.03640437078696,2.3160369409116295,2.8000163892043273
282,2.777537977971906,2.6386217129816325,2.016543113184885,2.3136249881997104,2.808761446557753
283,2.784651746048861,2.774747369271865,1.9961253057170436,2.3111699876508194,2.817491797901531
284,2.7915876160503506,2.5076150971667324,1.9751499910050743,2.308672117891979,2.8262064527164865
285,2.798341253283395,3.0034191233771637,1.95361631559472,2.3061315575502093,2.834904420483444
286,2.8049084369445643,2.6047762067936033,1.9315235299558304,2.303548485252533,2.84358471068323
287,2.811285062757842,2.7555278440060236,1.908870988482363,2.3009230796259708,2.852246332796669
288,2.8174671455396614,2.691754392377008,1.885644452578062,2.298204155868852,2.8607855694472026
289,2.82345082168952,3.1531396087367027,1.8618349155539546,2.2953428296820655,2.8691033042633887
290,2.829232351604602,2.8732429211818156,1.8374495055008246,2.2923427304464714,2.877205448233732
291,2.834808122016907,3.002217056098451,1.8124951476998858,2.2892074875429294,2.8850979123467337
292,2.840174648251426,2.901606540409356,1.7869785646227871,2.2859407303523005,2.8927866075908977
293,2.8453285764039506,2.8532851054543387,1.760906275931606,2.2825460882554447,2.9002774449547273
294,2.8502666854371532,2.839542582430881,1.7342845984788533,2.2790271906332222,2.907576335426725
295,2.85498588919363,2.9967004584262096,1.7071196463074716,2.275387666866494,2.9146891899953937
296,2.8594832383246507,3.2078161399374725,1.679417330650834,2.27163114633612,2.921621919649238
297,2.8637559221334032,3.01562249726003,1.6511833599327472,2.2677612584229596,2.928380435376759
298,2.8678012703315883,2.658981723441092,1.622423239767448,2.2637816325078743,2.93497064816646
299,2.8716167547082647,3.213191306535368,1.5931422729596068,2.259695897971724,2.9413984690068435
300,0.8751999907098955,0.8255963714035172,1.5633455595043235,1.5633455595043235,1.5633455595043235
