x,y_true,y_noisy,y_small_window,y_large_window
46,0.9639829961524481,1.2071068258344133,1.108721720330809,1.1530670905825233
47,0.9525761942715953,1.0048027527331311,1.0135203467106138,1.039902394617821
48,0.9396454736853249,0.7677729467058984,0.8849815393226252,0.895202796190546
49,0.9252115207881683,1.2989645546916102,1.1578440871659115,1.1880660426025276
50,0.9092974268256817,1.1957968538969088,1.1197718673089947,1.1512080004221414
51,0.8919286509533796,1.027518989303276,1.0386651050523412,1.06368567053365
52,0.8731329795075164,1.0219509791451729,1.0351833811949922,1.0529142084937528
53,0.8529404815528762,0.8728084465042865,0.953959643010176,0.9638517638470399
54,0.8313834607786831,0.5870193396928336,0.7893465366342074,0.7877225779270058
55,0.8084964038195901,1.1260206054175699,1.0549951028310638,1.068501370381072
56,0.7843159250844198,0.5051095498368856,0.724318514278044,0.6783444856058116
57,0.7588807081809218,0.49084549635613517,0.6820085809088048,0.6165650547134626
58,0.7322314440302514,0.7778403006751191,0.8040020346305152,0.7622824674472284
59,0.7044107657701761,0.8660561516791759,0.8389509821934126,0.8139837172992033
60,0.675463180551151,0.6332998453135756,0.7071643320379943,0.6796440321732045
61,0.6454349983343708,0.5397963834005086,0.6382973515715685,0.6148403701027769
62,0.6143742578057118,0.5308832185729213,0.612693571300836,0.5923393987312376
63,0.5823306495240819,0.14997651489077318,0.3878129439013116,0.37244173231585626
64,0.5493554364271266,0.4874325223140102,0.5322823178183179,0.5230465413217991
65,0.5155013718214642,0.31712333721350183,0.4258758764207864,0.40542227731253366
66,0.48082261498864826,0.40043472818275117,0.44870834469215365,0.4330438467351771
67,0.44537464454187115,0.544262954203211,0.5124099689401234,0.5019151218195277
68,0.4092141696720173,-0.030709511042332438,0.19662912856075573,0.17481705240991266
69,0.3723990394250553,0.7907116677435257,0.6054875034250877,0.6438643472978259
70,0.33498815015590466,0.16198142645587948,0.28201015652453765,0.24982915512163337
71,0.2970413513068324,-0.13342708960729216,0.10067199163996567,0.03973902255185008
72,0.25861934966111083,0.6977041360729943,0.5163897144606417,0.5998296182562081
73,0.21978361222511694,0.19315198229898767,0.26264698782375023,0.2402338804871065
74,0.18059626789423291,0.5875309710429871,0.46584155970364866,0.5186472684381492
75,0.1411200080598672,0.2746657653304294,0.31103616092305186,0.310250644888436
76,0.10141798631660186,0.10433861481371647,0.21332261506976974,0.19540160497238934
77,0.06155371742991315,0.2844031546595341,0.2956880351547643,0.28804971549307234
78,0.02159097572609596,0.4420685798631306,0.37864167131895,0.3786126046797861
79,-0.01840630693305381,-0.05890840634021907,0.11393696749882926,0.10230528228464614
80,-0.058374143427580086,0.08048537067731386,0.1651162072591219,0.1568492583890593
81,-0.09824859374510868,-0.15701182099066097,0.021236154293197942,0.007718943243322989
82,-0.13796586727122728,-0.058032227064342745,0.04560324041225074,0.03312056328457972
83,-0.17746242484086058,0.11459624825731421,0.118045641236019,0.11349825629341513
84,-0.21667508038737962,-0.716503307365833,-0.3431159661842288,-0.3486786162603206
85,-0.2555411020268312,0.030473335721582284,0.0022487701471741763,0.04683902391086546
86,-0.2939983124155676,-0.513816864527169,-0.30175547114063106,-0.2830954341644532
87,-0.3319851882207341,-0.007244286361187013,-0.06620920043295295,0.0002488448368568692
88,-0.3694409585444771,-0.8392933676342595,-0.5216839995287335,-0.5303179657814543
89,-0.4063057021444168,-0.20963758912741953,-0.23270717764802215,-0.1450410804655136
90,-0.44252044329485246,-0.23891420191982088,-0.2561416942292486,-0.17995155537195368
91,-0.47802724613534286,-0.8361004794819743,-0.5868741087166303,-0.564910865969272
92,-0.5127693073557238,-0.8034066268415396,-0.6105251877359685,-0.5898530810786546
93,-0.5466910470692872,-0.18171264859441105,-0.30754084056349545,-0.19942440107307347
94,-0.5797381977287431,-1.0246119612679074,-0.7574275602875603,-0.7660812207916211
95,-0.6118578909427193,-0.3978167849190337,-0.4603122790993946,-0.365993472686135
96,-0.6429987420539088,-0.8733913503632136,-0.7184276943504488,-0.700077423941028
97,-0.6731109323435617,-1.112214269167104,-0.8766287618615125,-0.8926119070509865
98,-0.7021462887308054,-0.8376518787567426,-0.7680418714230339,-0.7485674290874398
99,-0.7300583608392995,-0.5284655380722796,-0.6188354636905788,-0.5512744502089106
100,-0.7568024953079282,-0.6886736455732438,-0.7017958248266589,-0.6623632336188473
101,-0.7823359072266528,-0.4659646130219679,-0.5844230462221887,-0.5349553869124134
102,-0.8066177485832405,-0.5628433885820293,-0.6240454784361064,-0.590757481685836
103,-0.8296091736113709,-0.983697138468874,-0.8445811863413787,-0.8361586624012687
104,-0.8512734009355745,-1.0935440805137553,-0.922270088827672,-0.921645651516177
105,-0.8715757724135882,-1.105929635110711,-0.9529207147666511,-0.9494889542981456
106,-0.8904838085819885,-0.41443021769986754,-0.5999697764599247,-0.5425145021987158
107,-0.9079672606164054,-1.3166781487287191,-1.0681993361513575,-1.0980189298507925
108,-0.9239981587231879,-0.5797550226826375,-0.7041494004487999,-0.6373110681817424
109,-0.9385508568851079,-0.9259977807457224,-0.8803399172294574,-0.8662696075456239
110,-0.9516020738895161,-0.5899616853857917,-0.7080767978144896,-0.6532922012656173
111,-0.9631309305733167,-0.49266665613240523,-0.6425254206408121,-0.58656604180162
112,-0.9731189832251739,-0.6917699021480469,-0.7305168476221608,-0.6970838711857817
113,-0.9815502530915156,-0.7500199058341052,-0.7536282698268846,-0.730735642771364
114,-0.9884112519391306,-1.4537318450624896,-1.131075873101199,-1.1711345693155863
115,-0.9936910036334645,-0.9568413930121435,-0.901273638476074,-0.8643131626614483
116,-0.9973810616980933,-0.5533202557392611,-0.6896825210199418,-0.629709719088447
117,-0.999475522827284,-0.6885547740626407,-0.7463238023477146,-0.6998242205384484
118,-0.9999710363300245,-1.3788413460261921,-1.1156210863682057,-1.1123921112718909
119,-0.9988668094904142,-1.4436540041498924,-1.1901711478226467,-1.1918230812637125
120,-0.9961646088358407,-0.6650301652665308,-0.8082838418289952,-0.6820292408799763
121,-0.9918687573109126,-1.0383076800638615,-1.0002296102108763,-0.9299011678092213
122,-0.9859861273616704,-0.698974411045417,-0.827071903172746,-0.7164484431819067
123,-0.9785261299411385,-1.352595628913678,-1.1694166238444026,-1.1431329601458482
124,-0.9695006994538088,-0.47418074005683886,-0.7186404481913702,-0.5816235020567753
125,-0.9589242746631385,-0.824472502518588,-0.8765856394283172,-0.7981457686583583
126,-0.9468137755926089,-0.847297322629716,-0.8794484053084717,-0.8142145534675274
127,-0.9331885764572976,-0.76461143929976,-0.826602061827753,-0.7672042896300503
128,-0.918070474669267,-1.136583191199848,-1.0162709426519867,-0.9965774626739621
129,-0.9014836559663548,-0.6122482169465784,-0.7429040107833562,-0.6912667464260863
130,-0.8834546557201531,-1.0940871692652019,-0.9832674887368049,-0.9760586585467722
131,-0.8640123164850744,-1.0017904016391879,-0.9451405329775622,-0.9339601129121269
132,-0.8431877418564167,-0.40912930728259356,-0.6303038011965573,-0.5879042099672711
133,-0.821014246711247,-0.32992163581736667,-0.5570708230308116,-0.5205521400414125
134,-0.7975273039117043,-0.5189511454824104,-0.6259127998487791,-0.6192424028976233
135,-0.7727644875559871,-0.9103150087540932,-0.8187048592860215,-0.8637248340697227
136,-0.7467654128678123,-0.9385290535693962,-0.8405869800651724,-0.8863203916000161
137,-0.7195716728205075,-0.7072577886691587,-0.7235794663051761,-0.7461573696048869
138,-0.6912267715971264,-0.3960162092155638,-0.5483398225091007,-0.5520547653096677
139,-0.6617760549930369,-1.0890387714469631,-0.9008941131862997,-0.9721357514902065
140,-0.6312666378723208,-0.719796622555787,-0.7230970789541367,-0.7467295347233406
141,-0.5997473287940438,-0.42763466143634543,-0.5641252641270063,-0.5602531961289748
142,-0.5672685519289686,-0.4840229109797368,-0.5771437961925404,-0.5815752678186549
143,-0.5338822663916443,-0.8940572161321017,-0.7875100828944386,-0.8258416832205246
144,-0.49964188311690244,-0.6800716221543641,-0.6854736976704912,-0.6983380740257014
145,-0.46460217941375737,-0.5152222632473082,-0.594952500565744,-0.5970379880007971
146,-0.4288192113333959,-0.7083827057919312,-0.6875197214464845,-0.7020072572763676
147,-0.39235022399145386,-0.1712805823315678,-0.3954095860447473,-0.3953751184375231
148,-0.35525355998804264,-0.8248856143530493,-0.717020771496506,-0.7614961667744485
149,-0.31758856607203484,-0.6637615238387311,-0.6402043903866479,-0.6713411621190433
150,-0.27941549819892586,0.0005114034374360532,-0.27964994885652755,-0.28188780070332997
151,-0.2407954251341592,-0.5892928942178826,-0.5589827013722144,-0.6207327038592692
152,-0.2017901307561289,-0.6139701559986037,-0.5715324653445187,-0.6317660492205696
153,-0.1624620152151542,-0.05487211761011429,-0.26912281093792867,-0.29928154324563727
154,-0.12287399510655005,-0.31043725833262825,-0.37436110578299053,-0.43680717933222346
155,-0.0830894028174964,-0.07912505974626712,-0.23339659417042669,-0.28214999612925706
156,-0.04317188520872868,0.26693718891800206,-0.01693526059725084,-0.06818025524580802
157,-0.0031853017931379904,-0.3523757964015784,-0.30614395554890517,-0.42454461504909435
158,0.03680637742582692,-0.00427752736935573,-0.11273624474306221,-0.1945173536443182
159,0.07673917429251892,0.5684270559035256,0.22343398423272287,0.13734047782080377
160,0.11654920485049364,0.46041986989628786,0.22324661782096028,0.11963426379285585
161,0.1561727815432119,0.43433677788174985,0.25576816039087646,0.13802453458816785
162,0.19554651510054424,0.06725694636238874,0.09587495104882565,-0.08462529521121526
163,0.2346074159480808,0.021428399629872336,0.08179835127002881,-0.09710951084746361
164,0.27329299497701326,0.330184284483883,0.2533269254069246,0.12234087824790331
165,0.3115413635133787,0.149336177882889,0.1739759904738267,0.028876331240619144
166,0.3492913323267357,0.47518560929002895,0.35403846546106976,0.24039250808474422
167,0.38648250951987934,-0.10997443553733782,0.056306988521364856,-0.10395184574763153
168,0.42305539714299684,0.7086938867687853,0.48111595827092046,0.40514801954620283
169,0.4589514863776903,0.9369443811685698,0.6369179480192666,0.5627570745051642
170,0.49411335113860816,0.9501413614871661,0.6884273932434011,0.6068316688437951
171,0.5284847399429308,0.8493524291651579,0.6766892197774543,0.5785473916596553
172,0.562010665900743,0.7293516640075262,0.6464478021034785,0.527822557544547
173,0.5946374946823286,0.16669126203136891,0.3657475731277155,0.15023132204763973
174,0.6263130303216559,1.1002765327031816,0.8597548136998957,0.7832532676883432
175,0.6569865987187891,0.9520042039124738,0.822898909667972,0.7205964546812192
176,0.6866091287076385,0.3046167686508642,0.49897331534868306,0.2772210865481652
177,0.7151332305593578,0.5700359246440945,0.6243499818409818,0.4762683649568155
178,0.7425132717958017,0.37188582322030395,0.5115395365991853,0.35006857247083073
179,0.7687054501917558,0.6296026114867513,0.6309780107199796,0.526763250943016
180,0.7936678638491531,1.0706637446587788,0.865974313125797,0.8230268908703444
181,0.8173605782311729,1.0183947406268026,0.861285375440431,0.8130341902628633
182,0.8397456900489799,1.073045437458938,0.9120338248411456,0.8691313529658949
183,0.8607873878989017,0.42033654796573106,0.5822663852919275,0.4472630267820168
184,0.8804520095530344,0.557734396669707,0.6398626586265448,0.5436711099102022
185,0.8987080958116269,1.3291523045268028,1.0519549778128163,1.0462463429717477
186,0.9155264408310896,0.687161499574301,0.7446705711436422,0.6408401875844009
187,0.9308801388471136,1.398869620538724,1.129898594654132,1.109157323407702
188,0.9447446272181541,1.1763675599540937,1.052101688758021,0.9885680273810457
189,0.9570977257204173,0.5741323184069888,0.7495224734155692,0.5943756808679984
190,0.9679196720314865,1.3076337250584644,1.1310574456107856,1.0904481279899956
191,0.977193153345823,0.5512829810462222,0.7479313524701988,0.5884421361318557
192,0.9849033340715608,0.6095582358613552,0.7562426525284159,0.6275109312158574
193,0.9910378795642898,1.3322485250144864,1.1298671333728871,1.1154986755321437
194,0.9955869758598548,0.6315262310877425,0.7759579332673482,0.6461385838874534
195,0.998543345374605,1.1002631526734161,1.010918007902461,0.962078036038064
196,0.9999022585479752,1.1209767653890939,1.0322256968805865,0.9877608851219916
197,0.9996615414087742,1.0389832120851992,0.9980710791952266,0.9438197910329873
198,0.9978215790530743,0.8680150461864922,0.9103919413842374,0.8408335040793437
199,0.9943853150281404,0.9181953802138914,0.9329589499855537,0.8762558708759974
200,3.489358246623382,2.999643887694404,2.0654811958096557,1.286666908715054
201,3.4827484160758617,3.822747303354401,2.649708156669694,1.5043274305581256
202,3.474566397704435,3.908084290709563,2.8809666782458425,1.5746323359034258
203,3.464825280993091,3.8862777163027418,3.0507880328879993,1.5712555417449128
204,3.4535406496505745,3.6634613503993254,3.0987160390937967,1.3813658512023865
205,3.4407305566797732,3.1466780221717383,2.9578894176171393,1.7893645936318159
206,3.4264154954967663,3.468255149371136,3.2230179849138105,2.6287812178615284
207,3.41061836714573,3.548680432681585,3.359635661857918,2.803531151048429
208,3.393364443662152,3.205175403209786,3.249371541632342,2.555122867266513
209,3.374681327642965,3.2955230701870537,3.3307075729421887,2.6940733854288457
210,3.3545989080882803,3.519874038097231,3.470728636791427,2.970223783667212
211,3.333149312585366,3.0868998028574453,3.25078213247966,2.6110180321826917
212,3.310366855911355,3.4136084573841883,3.404529328949091,2.992612862520615
213,3.286287985136929,3.6554198285367825,3.529885726181639,3.2354060004059346
214,3.2609512213187744,3.350311320254163,3.374816274586315,3.0568914946401518
215,3.2343970978741132,3.5335483893137525,3.4684048577987627,3.24730269070193
216,3.206668095735878,3.576798158484536,3.5006450014788384,3.326253660877076
217,3.1778085753922864,3.455812686476845,3.4474949548427687,3.295358626909244
218,3.1478647059195177,3.0224264864408688,3.216233866567421,2.9731250962353557
219,3.1168843911210447,3.2950698979686397,3.340336008266208,3.2313806816191866
220,3.0849171928917616,2.7912031920714973,3.0598399677080663,2.8214672460586523
221,3.052014251929533,3.400452896394576,3.351722711851677,3.312680148769106
222,3.018228205920975,2.9359218814591017,3.099593699818815,3.020358866888835
223,2.9836131053323998,2.578208204464496,2.875219731424772,2.7607173893975614
224,2.948224326940585,3.013886765446721,3.0610653362337867,3.0689058536737384
225,2.9121184852417565,3.2145891756788147,3.1508997680388497,3.196590654088223
226,2.8753533418804613,2.3989050841705746,2.704251638154868,2.692836127848675
227,2.8379877132432676,3.2130252988780477,3.095083516713278,3.188754299813795
228,2.800081376365083,2.571240399504401,2.7521145165539345,2.804177880497808
229,2.7616949732986624,2.4843082578862576,2.6726867887064882,2.744058047615505
230,2.722889914100246,2.8475245509649305,2.8368163356851666,2.9422162787810517
231,2.683728278586583,2.6130826482802036,2.702993813348059,2.797515795172632
232,2.644272717020457,2.491175003049286,2.617444746663414,2.7122330749664374
233,2.6045863498836352,2.6650501929959898,2.6876739080455545,2.783230135872787
234,2.564732666897566,2.448182124910033,2.5594311999971597,2.652095428304866
235,2.524775425453358,2.817161980397084,2.738317497460682,2.841426286478704
236,2.4847785486135683,2.76328886221989,2.7137004312316146,2.8063764870763364
237,2.4448060228489257,2.34005687164536,2.4863480807417324,2.573944790372314
238,2.404921795673639,2.2234622915145588,2.4003098950892063,2.4980839122032394
239,2.3651896733430045,2.770335669805974,2.670181710890847,2.779188787511888
240,2.32567321877702,2.132266229099238,2.3328730133062794,2.431680774078382
241,2.2864356498732614,2.127789333547717,2.299458779087675,2.4086693329264257
242,2.247539738371742,2.400724956562021,2.4184106634227476,2.537509390261539
243,2.2090477094335093,2.696291566636433,2.5694197524316023,2.6968215496566845
244,2.171021142093673,2.461397670122972,2.4527521624679696,2.5565723922325247
245,2.1335208707480717,2.0597024490593534,2.231099497710404,2.330787993221862
246,2.0966068878312303,1.8786365586997706,2.1050901783528233,2.2206744843802024
247,2.06033824784125,2.2653428849695323,2.27911282532126,2.4088065723353385
248,2.02477297286522,1.606749190332815,1.912624323769116,2.0510235975339537
249,1.9899679597562456,2.238113775918807,2.207353170573107,2.3708970680858807
250,1.9559788891106302,1.6091673774848863,1.8604266626261203,2.0148730943514317
251,1.9228601361907889,1.833019860501194,1.9380626084728063,2.1110223825510497
252,1.8906646839364392,2.1280089052374116,2.0723848739214397,2.263757236468894
253,1.8594440382031883,1.8023997303639867,1.891596617178142,2.067114582519431
254,1.8292481453641631,1.527110496468432,1.7199070644400238,1.898742652369544
255,1.8001253124064562,1.361796834184192,1.5943749558808302,1.7877966623810058
256,1.7721221296502634,1.3024948443731887,1.520850424641597,1.7301353467642466
257,1.7452833962142988,1.3405606015156988,1.501307021959114,1.7235868041059181
258,1.7196520483467683,1.4210755881009556,1.5113633033103577,1.744602980941934
259,1.6952690907365329,1.5885897555697444,1.5775199924911059,1.8297554417837454
260,1.6721735309143462,1.2474685914389136,1.3813418088805511,1.6113257291393643
261,1.6504023168491364,1.9795361828817732,1.7505466058089223,2.0508601976049463
262,1.629990277839127,2.1044640327051702,1.8414956243090848,2.128595104039575
263,1.6109700687924007,1.4526486264049,1.5207301161666207,1.698264598404256
264,1.593372117986002,1.1964361412939164,1.3746443281951832,1.5275840807528622
265,1.5772245783871934,1.8336728419011639,1.7006337614566833,1.9067863001645078
266,1.5625532826147066,1.4713022805347513,1.5258351762384588,1.6713867588808404
267,1.54938170161207,1.6577088702659726,1.624575094320571,1.768865837969103
268,1.5377309070990983,1.2664333689438605,1.4192987881611747,1.5221914725596613
269,1.5276195378616442,1.2314509670287044,1.3799872985309682,1.4845465687893722
270,1.5190637699335086,1.6972804425735766,1.6099376796370453,1.7451385604550322
271,1.5120772907182445,1.998868579911154,1.7809490176983072,1.9298534679887873
272,1.5066712770922264,1.4659320404464826,1.5175272046285084,1.6005556989886975
273,1.5028543775240348,1.483531907023744,1.5191558016284852,1.601249671874524
274,1.5006326982387503,1.7425174278273898,1.6550911776006345,1.7396964790641058
275,1.5000097934492964,1.2928312480408848,1.4239186781497024,1.4758868972440176
276,1.500986659670457,1.3133022523299855,1.4193005761334665,1.4747280990354108
277,1.503561734124665,1.118119420282239,1.2986237231672029,1.3559185669299343
278,1.507730897242114,1.0682069474526545,1.2442085914546763,1.3131428845890831
279,1.5134874792511894,1.6730180106241481,1.5436328270035438,1.6453473084860064
280,1.520822270848683,1.4986701154420181,1.4594094189394475,1.5426582994944618
281,1.5297235379327099,1.6946377677816988,1.565433983443622,1.646523483900156
282,1.5401770403747719,1.0770066080410527,1.2425700612698596,1.2987287489785253
283,1.5521660548009235,1.7988743154873492,1.6100389565751148,1.6978420371592444
284,1.5656714013456021,1.7396063863108524,1.6028760615835607,1.6630775262414677
285,1.5806714743353243,1.3080544648155386,1.3902757622475408,1.4211432628108098
286,1.59714227685315,2.0180072297989677,1.7707043739199388,1.8149623418210594
287,1.6150574591286362,1.2330446490731348,1.3837667752693776,1.3730123713864755
288,1.6343883606918421,1.4535995107322128,1.4902059711761912,1.4924479708789165
289,1.6551040562239738,1.7548207500441224,1.653155486915211,1.6622576786805514
290,1.6771714050312911,1.6791394185812156,1.6283317462284064,1.6220087888175825
291,1.7005551040631541,2.198236684723949,1.9199010144412003,1.9122780960862626
292,1.7252177443893664,1.9809983627892114,1.8432743707620631,1.8030479194541251
293,1.7511198710464904,1.45994150721554,1.585149875159957,1.5095902762506743
294,1.778220046157365,2.0089152699897292,1.8736133523185274,1.8208308642086106
295,1.8064749152228776,1.6367599793982364,1.6956213440912715,1.6175981302828217
296,1.8358392764799047,1.4458181941629755,1.5896366142144467,1.5083212926216965
297,1.866266153214501,2.3149862227213878,2.046867375242876,1.9910105756343122
298,1.897706868914609,2.274863635638031,2.0647548673981575,1.984552075224757
299,1.9301111251421061,1.5884675321196338,1.7250125346721252,1.6010170570203235
300,1.9634270819995652,2.2208137284005325,2.055239603808469,1.9680852873133836
301,1.9976014410630418,1.9867533839471292,1.9538492126505005,1.845230949549611
302,2.032579530648173,1.6457156800177148,1.7770545540109726,1.6530269033322953
303,2.06830539327322,1.9298419140325063,1.9174742527265674,1.8201325605047292
304,2.10472187517909,2.191442212272461,2.064183107408199,1.973600946088082
305,2.141770717763173,2.3157411531833914,2.152316867470834,2.053685502267858
306,2.179392650780662,2.095947072481778,2.0591149939613236,1.9441805447541785
307,2.2175274871643165,2.0810166484049812,2.0604514867182244,1.9450360572566512
308,2.2561142193109176,2.214506854139251,2.1398965586420977,2.02763066009096
309,2.2950911166804295,2.349354611172579,2.22741624549632,2.1109838469779154
310,2.3343958245516907,2.1673797621836806,2.1502080740907634,2.026094252101515
311,2.3739654637766607,2.4126012359896754,2.29246922889601,2.168095716510284
312,2.413736731373656,2.2565013944162136,2.230720961377863,2.0977314937771223
313,2.4536460017986026,2.4694726000526583,2.356867202953543,2.2230351357917693
314,2.4936294287323477,2.119364057181417,2.18801958596606,2.045641622702655
315,2.5336230472211367,2.4345804547442707,2.3553506799423896,2.2252742425706717
316,2.573562876006908,2.5757794679378208,2.4466068036923456,2.312661635822028
317,2.6133850198836424,2.1613008099714524,2.2427998831437663,2.101979899690661
318,2.6530257719160795,3.0885538994086956,2.7404216607226575,2.585012695553579
319,2.692421715357206,3.1855187446535504,2.8457530368743025,2.6565456487913877
320,2.731509825101539,2.6010265104729187,2.583354552541674,2.373824881733474
321,2.770227568511837,2.531846369878131,2.5598129364067725,2.3485967381127355
322,2.8085130054579905,2.335812910898593,2.4603351661262236,2.2494755592057043
323,2.846304887408008,2.721930448666204,2.6622772904086642,2.4731754643892465
324,2.88354275541261,3.3731653781743582,3.031238492433232,2.820858976423229
325,2.920167036826641,3.2008238847954127,2.9911523370469877,2.763044774317931
326,2.956119140612605,2.8117997108110875,2.817120750065301,2.567277796899512
327,2.9913415510738144,3.2661538754001502,3.0725052333044323,2.8359632992594332
328,3.025777919867248,2.910746610394426,2.9138003447850953,2.6572391866372844
329,3.0593731561488666,3.554360961675698,3.2722860810120245,3.0247026593843453
330,3.0920735147072245,2.9472646179370208,2.9899280402810606,2.7060817541070423
331,3.123826681944329,2.7992707525201683,2.914388941051016,2.632772077087228
332,3.1545818595662527,3.313659957827558,3.187522421732515,2.9449362187404042
333,3.184289845849551,3.08024680483656,3.0843509026672105,2.832800219336756
334,3.212903114353539,3.254788365240712,3.183350135028997,2.9512062499686893
335,3.240375889952449,3.556711957646942,3.3597233118551566,3.13513365205266
336,3.266664222065866,3.3125449274294945,3.2563110443987164,3.0243649675937836
337,3.291726054970291,2.8088955237321596,2.9941585577676677,2.7310005803920494
338,3.315521295079313,2.929612208560829,3.0382695493190623,2.822419717347126
339,3.3380118750848067,2.894485215533797,3.0054001790349183,2.8029206802089797
340,3.359161814856496,3.1524958581458917,3.129392566656248,2.9699529170223937
341,3.3789372790024945,3.7892673353075628,3.476502309803663,3.332919232104703
342,3.3973066309987074,3.433963848367165,3.3249832954659193,3.1659844195236455
343,3.414240483800529,3.41432713196334,3.331435896577038,3.1720745722101555
344,3.429711746855837,3.313041989362055,3.2912057920556466,3.127291067244015
345,3.4436956694441045,3.879251898757474,3.6070845392677726,3.4515240198541663
346,3.4561698802722676,3.58260206315327,3.4902394264025816,3.3155970770197287
347,3.4671144232640234,3.4414775709027996,3.4368423364220204,3.251915864852734
348,3.4765117894852975,3.5777342237430663,3.523174999820696,3.3427590496346924
349,3.4843469451548,3.0121180954636477,3.233405075916688,3.0243401245838153
350,3.4906073556948702,3.170670896733369,3.296330422589462,3.127072480560002
351,3.4952830057841275,3.5962628020824923,3.5116203787573563,3.3778289293549153
352,3.4983664153798477,3.1179476458498465,3.2603232876670645,3.1199141509060175
353,3.4998526516844364,3.641245509316415,3.5213125049785927,3.421154941664131
354,3.499739337036853,3.0971949458966757,3.2365507110498455,3.1257409759096415
355,3.4980266527163617,3.9142202614025647,3.657775841161909,3.5868520829034662
356,3.4947173386525217,3.4100994346107605,3.4153281978742003,3.321297978984913
357,3.489816689041886,3.7647794227761215,3.607864574934451,3.528503172354789
358,3.483332543878415,3.025539626160354,3.229802912186209,3.1203614941766635
359,3.4752752764111605,3.927755133558983,3.6971823841735696,3.6342984067867308
360,3.4656577765492775,3.369810320056489,3.429450162704616,3.3314144438681628
361,3.4544954302409216,2.9829411693105077,3.216087500516882,3.109704009013367
362,3.4418060948590115,3.657931470334473,3.55373758591467,3.500289954859609
363,3.427610070633246,3.5179539394870867,3.4910322044717117,3.4299710247153903
364,3.411930068174061,3.201143843916917,3.321355964390537,3.250375469670427
365,3.394791172140504,3.309726453102441,3.3619217634853524,3.3158491761476947
366,3.376220801110125,3.67033037480832,3.5472817270533024,3.5230094874505027
367,3.356248663715105,3.656276472553531,3.5533032449415245,3.523048070410589
