x,y_true,y_noisy,y_linear,y_quadratic,y_cubic,y_quartic
-1.9943388230796022,0.6685536652475175,0.6911200353554215,0.6642772852628175,0.6851890136408031,0.6691476790402288,0.6681177100475879
-1.9930188163083662,0.6689936146813418,0.6442276195568606,0.6645322305403262,0.6856018985295841,0.6695640938745011,0.6685575648291574
-1.990855705131842,0.6697145106624436,0.6204049935430691,0.6649497988717544,0.6862771042403991,0.6702463974281573,0.6692783640865358
-1.9850074384460747,0.6716630680678506,0.6498055978693741,0.666077425229065,0.68809394087573,0.6720904953416545,0.6712270122933126
-1.9829373242058868,0.6723525764811653,0.703802156891561,0.6664761083588302,0.6887340104294138,0.6727430023825317,0.6719166723605334
-1.978592522629055,0.6737992397518346,0.7278389353705159,0.667312087065371,0.6900722341583756,0.6741119955674808,0.6733638496400106
-1.9771878840032002,0.6742667708139141,0.6937693005669378,0.6675821245566298,0.690503372552587,0.6745544193864712,0.673831602140268
-1.9327978054648094,0.6889679330748111,0.6513546077370134,0.676058938924294,0.7037500293029433,0.6884716169313013,0.688550882497136
-1.899970401311063,0.6996845800257503,0.6430470179040838,0.682257261180152,0.7130725855941353,0.6986361459378444,0.69928944550978
-1.8996540764413576,0.6997869525447347,0.6839681787204481,0.6823167009159784,0.7131604549854177,0.698733373034541,0.6993920443621697
-1.8864461756688822,0.7040437248932556,0.7468129310140148,0.68479372951348,0.7167959470938873,0.7027788588564388,0.7036583537807293
-1.874936320018867,0.7077229093624566,0.7647322285724593,0.686944677552384,0.7199108726331614,0.7062800757482512,0.7073458739595989
-1.8354846239124738,0.7200819497803099,0.7312944263943555,0.694264592859013,0.730213219627803,0.7180802560703695,0.7197311837596329
-1.834989046008666,0.7202344278775148,0.6737503555666892,0.6943560327000214,0.7303389588383735,0.7182262698478172,0.7198839479402709
-1.8217398990096134,0.7242826762714903,0.6690856293542492,0.6967960669430401,0.7336669227082784,0.7221072564563321,0.7239392550679822
-1.7917126945771866,0.7332405287226348,0.7270900582930957,0.7022941550564393,0.7409707995171125,0.7307282008870719,0.7329082497475402
-1.787164888437821,0.7345689782127148,0.7829783189436187,0.7031231512289932,0.7420484226825315,0.7320110443082231,0.7342377497000961
-1.7453624069203082,0.7463926268108767,0.7977679604242994,0.7107004102917885,0.7516076516401949,0.7434873311710849,0.7460626474768474
-1.7406652673648622,0.7476746986667389,0.7488023138052113,0.7115472986871583,0.7526433106728077,0.7447387537675898,0.7473438863391859
-1.7033826569501902,0.7574852008012698,0.7091800676437255,0.718240759679925,0.7605951920652092,0.7543680039047245,0.7571405841776654
-1.6888062657093612,0.7611339415740647,0.715294781784195,0.7208454455563105,0.7635770787980058,0.7579759917514656,0.7607804883564508
-1.665452355194987,0.766745333847554,0.7701129198378432,0.7250071153915543,0.7682102230856954,0.7635573955091602,0.7663745405823204
-1.6155917293344169,0.7776877803764096,0.8237450174161233,0.7338607015964856,0.7775287156505262,0.7745798011015359,0.77727908164803
-1.6101163342067648,0.7787981460057553,0.8177819945017822,0.7348313355141307,0.7785054207708393,0.7757105746234659,0.7783865751630417
-1.5807955116623367,0.7844190485352254,0.7775321341232406,0.7400238301495369,0.7835746208404778,0.7814769097230397,0.784003256651482
-1.5762163039888666,0.7852462162284057,0.7435604686011205,0.7408335114529213,0.7843405951246732,0.7823318839987129,0.784832031609586
-1.5508756847107703,0.7895674191873048,0.758288993558806,0.7453001211962448,0.7884370558450686,0.7868277055530377,0.789177853846913
-1.550346375229405,0.7896529737592863,0.7987066032555177,0.745393041287183,0.788519815969196,0.7869172342542474,0.7892642449803537
-1.5251033985676292,0.7935034271531913,0.8288482325117342,0.7497919525857001,0.7923098946115923,0.7909690241403637,0.7931698942162991
-1.52408184423571,0.7936496494410488,0.8168838223349016,0.7499682277375087,0.7924563122192818,0.7911238458653629,0.793318855769403
-1.5093285225171975,0.7956764376135199,0.7860876065340145,0.7524930353698647,0.79450743647638,0.7932800261271405,0.7953856382552318
-1.4700564354030803,0.800277306518526,0.7729638694281764,0.7549711937390955,0.7991784910320863,0.7979897566672304,0.8000162645032756
-1.46199060738675,0.8010754281708135,0.7857049514932289,0.75571429652607,0.8000155680085462,0.7988496362537045,0.8008234464171842
-1.450679916651176,0.8021083320693381,0.810439551144269,0.7573810904776983,0.8011652923477821,0.800034555319693,0.8018704102745356
-1.445660084964309,0.8025341633685001,0.8205122673582045,0.7576993465056863,0.8016150748973642,0.80049616884087,0.8023009483620548
-1.3958980728257775,0.8056455446809783,0.8138258005186033,0.7600761902611607,0.8048741772019531,0.8039898029661648,0.8054681096471226
-1.3921872839742915,0.8057951436700987,0.8005462238636386,0.759684051674643,0.8049873963389091,0.8041277358188558,0.8056208577761268
-1.3791451458863762,0.8062282246354605,0.7984201117194708,0.75818277184589,0.8052804767045173,0.8045191855893374,0.8060644999011422
-1.375753056351785,0.8063170655697044,0.8042197869793571,0.7577628738714102,0.8053296472875167,0.8045971873581631,0.8061560106077027
-1.3624435164608268,0.8065699244024994,0.8070125041297089,0.7571491752822711,0.8055014338327856,0.804889402513037,0.8064194634790509
-1.357156526536048,0.8066277627657694,0.8039532876389518,0.7564154464434233,0.8054889885545672,0.8049304793249314,0.8064816167284528
-1.3480636317649974,0.8066701404259247,0.8041376917891866,0.755100381019776,0.805402721065977,0.804944098648301,0.8065329116955384
-1.3264760069268844,0.8064787690675586,0.8123392573790238,0.75419394033055,0.8050724026430016,0.8048409380639452,0.8063559394997006
-1.3204114028115466,0.8063503830336063,0.8192788213046058,0.7545371388824157,0.8049413410051002,0.8047705092180159,0.8062241847628266
-1.3203207017090985,0.8063482127852808,0.8118215235150045,0.7545238927917579,0.804937902315669,0.8047681220057272,0.8062221292814391
-1.3097308403638286,0.8060439481858536,0.792723226049035,0.7532634863704357,0.8045035815234941,0.8044550068999087,0.8059295551788003
-1.2863399002591902,0.805011568212868,0.7825833145205603,0.7507289640459714,0.8032108299786561,0.8034133053562995,0.8049189780677687
-1.2843603309951146,0.8049012504622053,0.7982860274599278,0.7507451011024081,0.8030930393945055,0.8033140711101974,0.8048073849530137
-1.2504894456786553,0.8024520782201956,0.8239604114778682,0.7482068368278382,0.8003754974106109,0.800888734706,0.8023695570017593
-1.2403653604864666,0.8015122009974152,0.8322101054696717,0.7464104405721944,0.7993239354011399,0.7998953958944359,0.8014461304459375
-1.240047001182878,0.8014810823175944,0.80746135513626,0.746337240474722,0.7992886684787699,0.7998615131698356,0.8014156773114851
-1.236985599273016,0.8011769617777704,0.7712454927630404,0.7458472554599045,0.7989558075383288,0.7995429724105203,0.8011158321972077
-1.222329511212784,0.7995982450917541,0.7622568609142778,0.7454280480786037,0.7973633027244275,0.7980139598812682,0.7995423131884517
-1.213400780607764,0.7985364704430356,0.7948160448000066,0.7449845965776807,0.7963108326059812,0.7969776125007078,0.7984847386451878
-1.2114651100213025,0.7982962614754744,0.83636489723574,0.7449399686328199,0.7960791173896963,0.7967470281317826,0.798244752299986
-1.187885935001563,0.7950819301644824,0.837149800804462,0.7423728021449332,0.7929071755994398,0.7935383991621907,0.7950393297949746
-1.1688578007566575,0.7920972042065177,0.79220365987597,0.741249982089788,0.7901479281728455,0.7906716841559356,0.7920213687550396
-1.153949882263721,0.7895131540334439,0.7441099348955359,0.739737237230522,0.7877364754204317,0.7881612066338051,0.7894011519711721
-1.1431710786416853,0.7875097278568755,0.742799831180456,0.7378511478334715,0.7857930449121432,0.7861568148487723,0.7873881290841496
-1.1016843441823494,0.7787338375946442,0.7832249889340344,0.7277966540671225,0.7770523242611842,0.7772102933595542,0.7786638491815231
-1.0949343654142363,0.7771452904168062,0.8286030867839453,0.7253424444770802,0.7754208576877617,0.7755438341573003,0.7770902442781943
-1.0926963358793245,0.7766086260302479,0.8218419394832224,0.7244657355027659,0.7748662175336398,0.7749779071287632,0.7765588918615607
-1.0881675001245732,0.7755074482880695,0.7658794103365327,0.7226654255647579,0.7737273027176216,0.7738178913019421,0.7754695055925358
-1.0614523782930423,0.7685971171285508,0.7127711687667228,0.7126095023794035,0.766651421560591,0.7666700561047312,0.7686449056704436
-1.042652869422851,0.7633082653170656,0.7195698747162912,0.7053970401699426,0.7612729073731862,0.7612732830677684,0.7634055495763505
-1.015107878361952,0.7549218398011128,0.7697386610102143,0.6974885315238599,0.7529871890678311,0.7529863645725327,0.7551082393958363
-0.9648348632135662,0.7376601217441698,0.7958595674156652,0.6777102405943046,0.7356754753159152,0.7357291882639545,0.7379360694342579
-0.9563486288296104,0.7344971243998423,0.7749491137516208,0.6731448496510848,0.732437314852233,0.7325050589840452,0.7347647368353432
-0.9461863028713402,0.7306148428176099,0.7110539695636252,0.6675967049513843,0.7284647500873953,0.7285490634663839,0.7308767979274536
-0.9043118265730665,0.7135328152978255,0.6551438247698289,0.6501566773412725,0.7114589546091397,0.711601952020017,0.7138528793813184
-0.9040456994798518,0.7134186836860906,0.677707342376606,0.6500034256642854,0.7113431073840628,0.7114862519094146,0.7137384201702363
-0.8819236727220292,0.7036864130335796,0.7270751810327559,0.637236172497605,0.7015069077404241,0.7016435717822967,0.7039450205144054
-0.8802034046240141,0.7029093525459881,0.75924647965012,0.6365156920931974,0.7007396686709384,0.7008765702692139,0.7031671040421689
-0.8695339675907081,0.6980247736879392,0.7279652998141022,0.6314999029990811,0.6958918561026948,0.6960236977500085,0.6982628240931078
-0.8408810382953997,0.684354344433173,0.6584672639528979,0.6183351684081239,0.6823716335854765,0.6824755133752073,0.6845585634149273
-0.8354634026920156,0.6816793973860112,0.6295569426695444,0.6162014434799407,0.6797461257867464,0.6798462343995079,0.6818910078471199
-0.8204273672532829,0.6741059426874926,0.6504847138386884,0.6104252782204109,0.6723259131801541,0.6724147619746405,0.6743323661403924
-0.8027841529325745,0.6649404016655096,0.691669737011943,0.6030818960925675,0.6633378874093837,0.6634048010138156,0.6651261721068286
-0.7840193363786918,0.6548639555117532,0.7008188147096486,0.5928987492064896,0.6533581099674814,0.6533689728768228,0.6549557735082935
-0.7541175419157842,0.6381146883680818,0.6553744278001102,0.5758503036839756,0.6366832093248267,0.6366220767024825,0.6381022333307115
-0.7465398176459841,0.633736160761861,0.6080370025741758,0.5726253839594216,0.6323902110450558,0.6323146775650583,0.6336990359650967
-0.7222007207977965,0.6193103192884903,0.5811482420643502,0.561686706113499,0.6181930107905155,0.6180625007223823,0.6192159838114211
-0.6983850754719918,0.6046655625766229,0.5933131551949732,0.5484268168919293,0.6036077629563826,0.603431377125178,0.6045508919371583
-0.6718891128705728,0.5877671585584495,0.6104732294087067,0.5322391805131604,0.5866307530783723,0.5864583782714341,0.5876755204537522
-0.670697560220963,0.5869924095350769,0.6161608964596073,0.5314140070660047,0.5858421171451125,0.5856739886397208,0.5869046605228341
-0.6498702457626977,0.5732470357888736,0.5795989027373472,0.5195775161024339,0.5721127107222742,0.5719347672294233,0.573164253090457
-0.6415300828583115,0.5676357223003881,0.5498428586413471,0.5142255532178797,0.5664490532787585,0.5662905443189049,0.5675718796805137
-0.6414184489510599,0.567560202257902,0.5480926652898682,0.5141462505573071,0.5663720729134901,0.5662141187360165,0.5674967936886658
-0.6315672232957215,0.5608532259215666,0.558216930027252,0.5071769884850021,0.5595402666761335,0.5594303917308182,0.5608274853046566
-0.6290550265412103,0.5591294061550357,0.570263446824048,0.5059107660114552,0.5578370729284712,0.5577202398583122,0.5591020001181659
-0.6070844257576724,0.543822984524166,0.5534126353324635,0.493801371380538,0.5426073374151674,0.5424778680647178,0.543805401501634
-0.5974963438149994,0.537014766208438,0.5374985333211996,0.48779344468191754,0.5357655575124783,0.5356605578522464,0.5370163508297773
-0.5667191076189615,0.5146438223856044,0.5116183913362201,0.469180856183783,0.5133504834163863,0.513337451287755,0.5146862874490603
-0.5542997705188863,0.5053973515473867,0.5053296070260976,0.4609238493181941,0.5040132857915984,0.5040746915930826,0.5054801313895151
-0.5298184231480751,0.48681013853753435,0.48675672760340305,0.44444977861208956,0.4852215526047575,0.4854694592461565,0.4869723238244054
-0.5203029387744917,0.4794588673499954,0.473324517901883,0.4388344516016212,0.47787467261573097,0.47818517906909747,0.47962787245480804
-0.512041636606622,0.4730199643445387,0.4644226198540161,0.43309613481883136,0.4713585396250118,0.47174351851189583,0.4732172791337003
-0.48098952944622253,0.448357342506775,0.4497319921217844,0.41025055460721727,0.44631619638429254,0.4470125311187707,0.44867477988962695
-0.42744268884081027,0.4041922241194528,0.42006158189747633,0.36792262112444846,0.40153361201144366,0.4026644010670903,0.4046112949691655
-0.3861732033541996,0.3688298731860627,0.38479908852412237,0.33535593442328243,0.3660891334319829,0.3673204050850493,0.36929675837462417
-0.3721095606616718,0.3565325038909072,0.3521872790659826,0.32336751195366714,0.3537912251334981,0.3549613629317883,0.3569946807604911
-0.366694914501156,0.3517657576237366,0.3261087462495206,0.3194116218659226,0.349053405316322,0.35024677104788565,0.3522377147657654
-0.3545663740528693,0.3410250669506212,0.31932117295191365,0.3096085663657176,0.3383621482014212,0.33952626626863064,0.34149515338612974
-0.33379794514279526,0.3224351251441493,0.3311732751979418,0.292911874659638,0.319905950730794,0.3210001135418998,0.32291129067151914
-0.3243691951075691,0.3139155092257345,0.3488774713069263,0.2851101733961487,0.31145784621579914,0.3124897516051268,0.3143879494773426
-0.317950107090053,0.30808764493368634,0.33365923958079313,0.2799960376305391,0.30569729202864815,0.3066942771450326,0.308569937180929
-0.30494465450701824,0.2962128746828737,0.28199575252854536,0.26863858008451147,0.2938982289788206,0.29476302453184827,0.2966615203656457
-0.29672970709849444,0.28866688181592953,0.24539598148320665,0.26195043146953184,0.28644316759978566,0.2872478315480504,0.2891213689984016
-0.28970786191689024,0.28218976875580304,0.2547189614542951,0.2562746928895296,0.2800561923351655,0.28080672159904857,0.2826534613145537
-0.2814978317865253,0.27458570086803324,0.2949450605418258,0.24904886820677827,0.27248869993840236,0.2731604924399317,0.2750201110278311
-0.2758658378338308,0.26935048650307014,0.3194764573375902,0.24447341338820405,0.2673316722895594,0.267956116618359,0.26979099052161
-0.2736075979019743,0.26724708995606605,0.29468087045467545,0.24266325366449634,0.2652655376434719,0.26587005224443977,0.26769161411719306
-0.27352342595393164,0.2671686428550214,0.24048430474820146,0.24259570375546366,0.26518849551063794,0.26579225138131224,0.2676133084050584
-0.27111968146410215,0.26492697727551084,0.20977240414037718,0.2406642500020136,0.2629874596480832,0.263569050331465,0.2653753818977634
-0.2560332547405282,0.25079676969296477,0.22517372643118275,0.22815521585687953,0.24907544552669525,0.24950309282838548,0.25123595275756877
-0.2536196168956195,0.24852655268877136,0.28121304967569877,0.22598376671732115,0.2468058972686382,0.2472133118248698,0.24895393700927043
-0.23022993696060912,0.22639622924471284,0.2844897906461127,0.20552909691306784,0.224759834211071,0.22499424000191506,0.22673620401819256
-0.20501945427476365,0.20229415922498417,0.2246133690981155,0.18331093383109537,0.20061722461117976,0.20075706230273008,0.20252982543727974
-0.1687327053918124,0.16719893971099795,0.1293292124502987,0.1520260246420522,0.16591826678015353,0.16566453362223318,0.16732270631875135
-0.1606314923659582,0.15930540958766806,0.10049917823654093,0.14489234137726217,0.15804939832422152,0.15773831027476723,0.15940049132031758
-0.1475889258252181,0.14655684741737363,0.12865595358344692,0.13319126583302848,0.14519574984498584,0.14486476108731505,0.14661840856716676
-0.1386601047738818,0.1378022547687748,0.17958358224686335,0.1253947601958844,0.1365182137880595,0.13609505808789463,0.13782745402352403
-0.13569326308859475,0.13488869055063618,0.19217965421196473,0.12285613603712059,0.1336684765425549,0.1331969967690587,0.13489586115975427
-0.1194306450131104,0.1188797592647736,0.131697844194043,0.1085408322407019,0.11773993853323743,0.11712901545858755,0.11881798239891625
-0.11282515790397252,0.11235992472543838,0.06831677271502727,0.10285183976060747,0.11134317777104975,0.11064266914413551,0.11225202207845997
-0.11086593346035611,0.11042429587943518,0.05674334578964566,0.10116093253656225,0.10944124198711663,0.10871653497199509,0.11030276769653835
-0.09523146775283253,0.09495043594151609,0.08738965570839265,0.08746499713404027,0.09410099150708308,0.09323586029539066,0.09474893149482637
-0.09253101212718828,0.09227303795253863,0.1366508994143066,0.08511944752961911,0.09145873195975783,0.09057002059705661,0.09205516173292272
-0.09001774986081923,0.08978007787308187,0.13801510166672423,0.08292390501672023,0.08899058658273319,0.08808199513393612,0.08954895938764516
-0.06972298722497516,0.06961197523884693,0.07223695222550951,0.06516485979368937,0.06900986165527495,0.0679836755922024,0.06928559595835942
-0.003050341072605711,0.0030503316191054634,-0.039578180558223285,0.006455841441991798,0.0026503737505230505,0.001041953513959122,0.0026907783714455232
0.023486116163757398,-0.023481772513246124,-0.06480198162523723,-0.016427957882905395,-0.023600326321836396,-0.02570364175421905,-0.023859004328530626
0.04402720649253755,-0.04399844600695669,-0.04247675736626943,-0.034639112535468974,-0.04412365248079136,-0.04612370715344097,-0.044445621951727556
0.07212820222332894,-0.07200086495786248,-0.03323069852352683,-0.059026297066710566,-0.07193678204575811,-0.07417272043238168,-0.07251718192280765
0.09542726253565226,-0.095130686969641,-0.061743528260832285,-0.0796424750831039,-0.0952057914454715,-0.09722360709168204,-0.0957125852568595
0.10567061232208808,-0.10526690601907589,-0.10973925563240688,-0.08821160284376638,-0.10525921856416608,-0.10742788776137181,-0.10585574269790225
0.10641835348484996,-0.10600594123952448,-0.13891867904220898,-0.08883382204317694,-0.10599509522550292,-0.10817251634325417,-0.10659487067378509
0.10823716643184422,-0.10780305271970977,-0.1327431732279612,-0.09034529874064856,-0.10778632062402616,-0.10998359696680671,-0.10839202673237831
0.11006773265187997,-0.10961101500355337,-0.1037018283239289,-0.0918636094525527,-0.1095909394275032,-0.11180613026492481,-0.1101998020087195
0.1336122204348551,-0.13279057011139148,-0.10749569845284299,-0.11197891906594813,-0.1330296369666198,-0.13502466349640446,-0.133394396726396
0.1752950840930616,-0.1734208875204046,-0.15691744594234286,-0.1475542326993427,-0.17465165918793735,-0.1756363221318129,-0.17401282717626212
0.17850766688471875,-0.17652700393126042,-0.1821526819438381,-0.15040203930274798,-0.17784893314154007,-0.1787142808329105,-0.1771215582246048
0.18288276306267326,-0.18075063753398007,-0.1970198973187109,-0.15419028310157043,-0.1821967236139579,-0.1829155446512778,-0.18134619982833522
0.20172044259998456,-0.19884638382836817,-0.20743323048114432,-0.16907687423719173,-0.20093003097992237,-0.20114421046929762,-0.1994078413364982
0.24125779524762914,-0.23629464424342642,-0.2327533202841964,-0.20151413331192783,-0.239449499233537,-0.23850900434075653,-0.2368183871607068
0.25617834643189585,-0.2502153324725828,-0.24393497211834567,-0.2125033859738046,-0.2538027529206762,-0.25251070110532653,-0.2507112417864564
0.27670732097245976,-0.26915656851118996,-0.2675047585810599,-0.22827882796236054,-0.27300759001184016,-0.2714457484864467,-0.26960736016017883
0.28733763592863504,-0.27886177185898203,-0.2785696266723067,-0.23525629477357043,-0.2829443785959467,-0.28123273770763646,-0.2792999454759616
0.29242399590847334,-0.28347940690171425,-0.27931540900714885,-0.23852504125768617,-0.28764295238080273,-0.28588703012105354,-0.28391295323110916
0.29630154950269816,-0.28698799891345966,-0.28306926363333623,-0.2409883562484717,-0.29119774403802956,-0.28942236935863114,-0.2874185528564543
0.3059274527813671,-0.29565342313718035,-0.3013469234223089,-0.2471321389159849,-0.2999009203784818,-0.2981401650646646,-0.2960763421301892
0.3161762394547636,-0.3048076754091272,-0.31933291516227363,-0.25339594722881437,-0.30900627877086795,-0.3073531439929484,-0.3052261883003211
0.3262294237772534,-0.31371249768963994,-0.3215578262577031,-0.26107126260287367,-0.3176831525015397,-0.31620480482760427,-0.31410136164974867
0.33945281193371457,-0.3253081700667362,-0.31294466330024107,-0.27051753639134474,-0.3289225518060593,-0.32776939719611553,-0.325664596483652
0.3638404130622366,-0.34632499845132153,-0.3220562727052792,-0.2842803628365032,-0.34922881121237437,-0.3488983373686419,-0.34667304570391905
0.3784926854742716,-0.35870860565715174,-0.3487387109080913,-0.2937123062422018,-0.36102957575770084,-0.36127178009276667,-0.3590307351115545
0.37897437625169017,-0.35911248048821237,-0.37901689759685286,-0.29396564946967124,-0.36141555510350154,-0.36167802545494987,-0.359434767296467
0.40626275332545525,-0.381641499365055,-0.41453968402310054,-0.31076398492477675,-0.3827573825239172,-0.38420458473110397,-0.3819327487968151
0.4099036580081572,-0.38459359434054974,-0.39485903966429087,-0.3125215595704298,-0.3855657928778211,-0.38717692225356626,-0.38489010881499186
0.44607142838206837,-0.4131856284700346,-0.38533946506337735,-0.3350009004690903,-0.4123962708474492,-0.41571412224602866,-0.41343830985378016
0.46048252299281955,-0.42418808705251954,-0.38420048186983596,-0.3453320947979701,-0.42263418200606157,-0.42662544767483457,-0.4244095886403988
0.4904853847788009,-0.44632933093186855,-0.43749240328270267,-0.36155860104058224,-0.44355423668589994,-0.4487850180610113,-0.4465391465121466
0.5042759494136133,-0.4561423310436532,-0.49181983321035416,-0.36601769819185564,-0.453070563133646,-0.45874254585019025,-0.4563557912931725
0.5241146927188733,-0.4698357519236629,-0.5150442170889303,-0.3769278245792182,-0.46623294195832876,-0.47240638775891536,-0.4700263385787671
0.5371632955760264,-0.4785599846816229,-0.4844731576592022,-0.381023812560647,-0.4747863702871313,-0.48124051089101566,-0.47874109933267317
0.5627290716910283,-0.4949740494105324,-0.45209401802356153,-0.389633586702914,-0.4908651604548047,-0.4977815811334718,-0.49512246993234105
0.5734465610924611,-0.5015776241783229,-0.4532271358342704,-0.3962931786761437,-0.49743339286573285,-0.5042802157784143,-0.501715156975746
0.591912073253523,-0.5125553160650347,-0.5107248257659655,-0.40575798436940647,-0.5085140453702056,-0.5151385453364418,-0.5126835034650793
0.6039496223002807,-0.5194311849637164,-0.5683939919249497,-0.41273411332183985,-0.5156277607965158,-0.5218834369321976,-0.519571534065744
0.6055129118367963,-0.5203075385729943,-0.5696420894285021,-0.41352621956848296,-0.5165330631599513,-0.5227468225870028,-0.5204499772515143
0.6073014225662847,-0.5213054177819992,-0.5183144298477835,-0.41453770607026846,-0.5175725323470491,-0.5237250894885234,-0.5214513214618632
0.6317121770822558,-0.5344110068798956,-0.4809157625110496,-0.4190314466861716,-0.5306052556967713,-0.5369169702511739,-0.5345539539757898
0.6341826851212073,-0.5356829538777771,-0.4874660697150009,-0.41929680792960033,-0.5318543878643331,-0.5381999434015644,-0.535826979035402
0.6440556480506543,-0.5406637880105347,-0.5487404050212186,-0.42037312274230526,-0.5367481368073432,-0.5432140743554349,-0.5408177522884374
0.6501024852331536,-0.5436326070066018,-0.5997687122591917,-0.4224309782671702,-0.5398059154634461,-0.5461461017349425,-0.5438015362477167
0.6559827037566714,-0.5464592128631203,-0.5916435152958062,-0.42526405499205366,-0.5428027016864598,-0.5489058690437317,-0.5466478603251334
0.6686389943682651,-0.5523378069228198,-0.5394075686758955,-0.4263883152039062,-0.5485913586892035,-0.5548034755811948,-0.5525519951900244
0.711408517693219,-0.5700484648733228,-0.5133918356296909,-0.4238058906411588,-0.5657047324546216,-0.572691409086554,-0.5703063633336259
0.7308306947193799,-0.576942077279581,-0.5364012954180866,-0.4225774948104208,-0.572446777594338,-0.5796085116109024,-0.5772264714215416
0.730973789230347,-0.5769901038294566,-0.5940587514837222,-0.42253447874482325,-0.5724910007591338,-0.5796575943140883,-0.5772745603709452
0.7568761112415463,-0.5850002097576499,-0.6399564716031944,-0.41862464972406954,-0.5801550940006768,-0.5876994248411087,-0.5853221470190204
0.7585070807321861,-0.5854583605220222,-0.6201446574811831,-0.41859097734218176,-0.5806119579085771,-0.5881513579193338,-0.5857832421959548
0.801451502471866,-0.5954724562835461,-0.5754172365784237,-0.4039069845503085,-0.5896833024805342,-0.5983368764617818,-0.5957606578127551
0.8218827924035885,-0.5988005162922059,-0.5477305930521396,-0.39446063097603395,-0.592687256458116,-0.6017932407342863,-0.5990283450002625
0.8341588741433696,-0.6003365373899027,-0.5722472016507802,-0.39189935426013855,-0.5943450465198858,-0.6032951806219414,-0.600541669830797
0.8354481666138218,-0.6004773008309561,-0.6220077280632854,-0.39105111771155915,-0.5944626884221553,-0.6034501949465466,-0.6006764531045446
0.8848388467304771,-0.6028307758142808,-0.6479971033165004,-0.37855040648053917,-0.5974877550505375,-0.6056412479228716,-0.6028785982564704
0.9305261988676077,-0.5994729607167852,-0.6207278982883129,-0.35650971568823586,-0.5942660835454323,-0.6023651944393345,-0.5992637781644156
