x,y_true,y_noisy,y_none,y_mad,y_mar,y_mean
2.241739481456033,0.7832356315188905,6.97060973140809,2.1920830376217553,0.9057503083015161,0.9816397529992159,1.804608090254479
2.273313276969499,0.7632183025251684,0.6975116748972182,2.17334398533592,0.8887654457043037,0.9637715587234594,1.7867014332672786
2.3048870724829635,0.7424401809292833,0.5193956956215887,2.1537701109213168,0.8711768245271937,0.9452260525533109,1.7680986987123808
2.336460867996429,0.7209219788147163,0.8986042183918928,2.1332533197199894,0.8530364579138502,0.9259992123425859,1.748751507572193
2.3680346635098943,0.6986851459933066,1.99477914940999,2.1116855170739823,0.8343963590079388,0.9060870159451019,1.7286114808291237
2.3996084590233595,0.6757518486236088,6.721951572690425,2.0896334820400044,0.8154398728829999,0.8857380722532925,1.7079174717562855
2.4311822545368247,0.6521449471151868,0.5774531203039878,2.067617409266407,0.7962514179160072,0.8651405911300657,1.686895331258443
2.46275605005029,0.6278879733408587,0.7594440251429249,2.0454593274826967,0.7767346172057767,0.8441999518849509,1.665477176765484
2.4943298455637555,0.6030051071796145,0.4197350821719711,2.0229812654183816,0.756793093851124,0.8228215338274766,1.6435951257072952
2.5259036410772207,0.5775211524135886,1.8562630239471927,2.000005251802969,0.7363304709508656,0.800910716267172,1.621181295513765
2.557477436590686,0.5514615120031076,6.332464290652847,1.9763533153659654,0.7152503716038168,0.7783728785135663,1.598167803614781
2.589051232104151,0.5248521627644684,0.6871084111676575,1.9518474848368788,0.6934564189087937,0.7551133998761882,1.57448676744023
2.620625027617616,0.4977196294756834,0.46027564368631674,1.9263097889452157,0.670852235964612,0.7310376596645666,1.5500703044200002
2.652198823131082,0.47009095843600296,0.26114014636893557,1.9001378686485932,0.6478123777513312,0.7064800076135161,1.5252146877209904
2.683772618644547,0.44199369050557913,1.9635217175920467,1.8738360045680285,0.6247064513092044,0.6817897374921195,1.5002224504402593
2.715346414158012,0.4134558336521342,6.233547199676006,1.8473861849281281,0.6014306578273357,0.6568946446613061,1.47503509990293
2.7469202096714773,0.384505835032011,0.2962757521494208,1.8207703979534984,0.5778811984948299,0.6317225244820059,1.4495941434341277
2.778494005184943,0.35517255263342823,0.12079725659241894,1.7939706318687456,0.553954274500791,0.6062011723151485,1.4238410883589763
2.8100678006984077,0.32548522651021206,0.39199417517245805,1.766968874898477,0.5295460870343247,0.5802583835216645,1.3977174420026008
2.8416415962118733,0.29547344963467004,1.856516973137274,1.7397471152672985,0.5045528372845342,0.5538219534624824,1.3711647116901238
2.8732153917253385,0.2651671383986787,6.202840892632242,1.712287341199817,0.478870726440525,0.5268196774985331,1.344124404746671
2.9047891872388036,0.23459650279236888,0.019976759823326445,1.6846605235977343,0.45290558245258095,0.49958471346238065,1.3168736698609302
2.9363629827522693,0.20379201629015192,0.039797074628034335,1.656969259253125,0.42710122301935183,0.47246649817068764,1.2896967893990017
2.967936778265734,0.17278438547409986,0.2905794606958369,1.6292429752261577,0.4014108339524928,0.4454172454605344,1.2625459712021305
2.9995105737791996,0.14160451942495159,1.6466386011839889,1.6015110985769971,0.37578760106365616,0.4183891691689978,1.2353734231115603
3.031084369292665,0.11028349891127508,6.211451267995958,1.573803056365811,0.35018471016449704,0.39133448313315766,1.2081313529685342
3.06265816480613,0.0788525454074766,0.2646103683575651,1.5461482756527658,0.3245553470666689,0.36420540119009226,1.1807719686142975
3.0942319603195956,0.04734298997155776,0.20969443536561186,1.5185761834980278,0.2988526975818253,0.3369541371768797,1.1532474778900927
3.1258057558330603,0.015786242013637264,-0.05244389661825552,1.4911162069617647,0.27302994752162124,0.3095329049305999,1.1255100886371652
3.1573795513465255,-0.015786242013636577,1.3084057029141858,1.4637349085582223,0.2472805573890592,0.28209055942883937,1.0977489330292307
3.1889533468599907,-0.04734298997155752,5.892606415304136,1.4363607201112343,0.22180728675529487,0.25479086233427906,1.0701625677182651
3.2205271423734563,-0.07885254540747635,0.002928870288273072,1.4089658726453493,0.1965772700342098,0.22760838751163678,1.0427173372629015
3.2521009378869215,-0.11028349891127483,-0.2689014970402038,1.3815225971851157,0.17155764163968648,0.20051770882563147,1.0153795862217725
3.283674733400387,-0.14160451942495178,-0.30349246576865896,1.3540031247550794,0.14671553598560594,0.1734934001409804,0.9881156591535099
3.315248528913852,-0.1727843854740992,1.2891397718562778,1.3263796863797903,0.122018087485851,0.14651003532240284,0.9608919006167477
3.346822324427317,-0.20379201629015167,5.923443613938714,1.298624513083795,0.09743243055430245,0.11954218823461575,0.9336746551701169
3.3783961199407826,-0.23459650279236863,-0.48223770181527403,1.2707098358916409,0.07292569960484206,0.09256443274233724,0.9064302673722503
3.4099699154542478,-0.2651671383986785,-0.16601283742110434,1.242607885827877,0.04846502905135234,0.06555134271028616,0.8791250817817812
3.4415437109677134,-0.29547344963467026,-0.30817362769502765,1.2147820566743353,0.02435462335871872,0.038776871096068366,0.8521506592669796
3.473117506481178,-0.3254852265102114,1.3008691871549243,1.187635289953494,0.0008650744023836997,0.012490566985559153,0.8258592311053582
3.5046913019946433,-0.355172552633428,5.523771288474095,1.1610491383008652,-0.022086902287938887,-0.013369601564123026,0.8001581474694097
3.536265097508109,-0.38450583503201075,-0.1610162831661412,1.1349051543519635,-0.044584591182534196,-0.03886566649585859,0.7749547585316275
3.567838893021574,-0.41345583365213395,-0.26119913188517574,1.109084890742303,-0.06671127675168674,-0.06405965975252727,0.7501564144645059
3.5994126885350397,-0.4419936905055793,-0.4910941472028278,1.0834699001073964,-0.08855024346568238,-0.08901361327701024,0.7256704654405378
3.6309864840485044,-0.47009095843600274,0.8614274461991427,1.0579417350827591,-0.11018477579480532,-0.11378955901218687,0.7014042616322178
3.6625602795619696,-0.49771962947568277,5.678756989058474,1.0323819483039034,-0.13169815820934166,-0.13844952890093865,0.6772651532120384
3.6941340750754352,-0.5248521627644682,-0.6241548958198618,1.007369778742824,-0.15266736470107498,-0.1626322727161164,0.6535601207532692
3.7257078705889004,-0.5514615120031073,-0.4890587996261103,0.9834688610723403,-0.17267556758256417,-0.18599191276903074,0.6306195988568037
3.757281666102366,-0.5775211524135888,-0.37175762052602956,0.9605373414792023,-0.19181534880525888,-0.2086135398102537,0.6083861187365699
3.7888554616158308,-0.6030051071796143,0.7504170265384958,0.9384333661501612,-0.21017929032060748,-0.2305822445903556,0.5868022116064975
3.820429257129296,-0.6278879733408581,5.392646270922049,0.9170150812719663,-0.22785997408005967,-0.2519831178599086,0.5658104086805139
3.8520030526427615,-0.6521449471151866,-0.5557683201309216,0.8961406330313682,-0.2449499820350646,-0.272901250369484,0.5453532411725479
3.8835768481562267,-0.6757518486236087,-0.7550927025782311,0.8756681676151177,-0.2615418961370709,-0.29342173286965256,0.5253732402965289
3.9151506436696923,-0.6986851459933067,-0.767453144844856,0.8554558312099644,-0.27772829833752805,-0.31362965611098587,0.5058129372663844
3.9467244391831575,-0.7209219788147165,0.6589713403606934,0.8356608549858382,-0.29334999412717283,-0.3333951239832888,0.48670805581997506
3.9782982346966222,-0.7424401809292829,5.021107411832324,0.8165452725027258,-0.30822198317030847,-0.3525435503718696,0.46814830916956235
4.009872030210087,-0.7632183025251682,-0.9275933653789878,0.7981244335324631,-0.32239813867873324,-0.3710929910205547,0.45015721274067744
4.041445825723553,-0.7832356315188903,-0.5526526451358179,0.7804136878468872,-0.3359323338642451,-0.3890615016731701,0.43275828195885224
4.073019621237019,-0.8024722142015781,-0.7036126475955011,0.7634283852178346,-0.34887844193864165,-0.40646713807354123,0.4159750322496185
4.104593416750483,-0.8209088751292625,0.9037748806022775,0.7471838754171429,-0.3612903361137206,-0.42332795596549383,0.39983097903850867
4.136167212263948,-0.838527236237377,4.968663803691455,0.7316955082166481,-0.3732218896012801,-0.439662011092854,0.38434963775105363
4.167741007777414,-0.8553097351604116,-1.0702122335883484,0.7169786333881863,-0.3847269756131186,-0.4554873591994484,0.36955452381278503
4.199314803290879,-0.8712396427384596,-0.8490566200597065,0.7028784752490297,-0.3957725052227972,-0.470659716550292,0.3554815449309681
4.230888598804345,-0.8863010796932088,-0.8386206170364516,0.6892999734370819,-0.40626851164418487,-0.485023866546744,0.34215348928584133
4.26246239431781,-0.9004790324567515,0.6643065515850232,0.6763480507051283,-0.41618355129953993,-0.49858146563714556,0.32957419301239704
4.294036189831274,-0.9137593681374364,5.207238026533304,0.6641276298059533,-0.4254861806111215,-0.5113341702698384,0.3177474922456269
4.32560998534474,-0.9261288486078411,-1.0281612542064489,0.6527436334923419,-0.4341449560011883,-0.5232836368931642,0.3066772231205225
4.357183780858206,-0.9375751437008251,-0.6921381466094281,0.6423009845170793,-0.44212843389199896,-0.534431521955464,0.2963672217720763
4.388757576371671,-0.9480868435005096,-0.7344392876990091,0.6329046056329505,-0.449405170705812,-0.5447794819050791,0.2868213243352803
4.420331371885136,-0.9576534697159295,0.7288229880577745,0.6246594195927407,-0.45594372286488594,-0.5543291731903506,0.27804336694512655
4.451905167398601,-0.9662654861260217,5.12340256693296,0.6175028148476306,-0.46189347365215605,-0.5629726181139469,0.27011831909418915
4.483478962912066,-0.9739143080855377,-1.1711560612520047,0.6112577023631178,-0.46742235508479624,-0.5706441624326435,0.26308606571965665
4.515052758425532,-0.9805923110824041,-0.7645212918423137,0.605857288663463,-0.4725267466864235,-0.5774089477759413,0.25688281612344294
4.546626553938998,-0.9862928383380027,-0.9983128757196369,0.6012347802729269,-0.4772030279806551,-0.5833321157733419,0.251444779607462
4.578200349452462,-0.9910102074427921,0.4884240447677548,0.5973233837157697,-0.48144757849110786,-0.5884788080543466,0.2467081654736275
4.609774144965927,-0.9947397160206569,5.070133053134871,0.5940563055162522,-0.4852567777413991,-0.5929141662484574,0.2426091830238533
4.641347940479393,-0.9974776464163387,-1.1853076306930646,0.5913667521986347,-0.4886270052551459,-0.5967033319851753,0.23908404156005295
4.672921735992858,-0.9992212694012756,-1.112777538069995,0.5891879302871776,-0.4915546405559653,-0.5999114468940023,0.2360689503841404
4.704495531506324,-0.9999688468941563,-0.9219759892289778,0.5878513769309287,-0.49387905584135955,-0.602267092455958,0.2338574730936656
4.736069327019789,-0.9997196336934779,0.7184626363382721,0.5876708867248278,-0.4954857803640635,-0.6034892404327623,0.2327517964945466
4.767643122533253,-0.9984738782203789,5.049835998600027,0.5885530523619737,-0.4964404292305427,-0.603628617874967,0.2327010647012489
4.799216918046719,-0.9962328222710067,-1.0250107691379027,0.5904044665354659,-0.49680861754726324,-0.6027359518331233,0.23365442182823828
4.830790713560185,-0.9929986997786696,-1.0283625308528332,0.5931317219384031,-0.4966559604206906,-0.6008619693577829,0.2355610119899804
4.862364509073649,-0.9887747345870026,-0.91702952440577,0.5966414112638848,-0.49604807295729075,-0.5980573974994974,0.23836997930094095
4.893938304587115,-0.98356513723637,0.7282481188805656,0.6008401272050097,-0.4950505702635294,-0.5943729633088181,0.24203046787558566
4.92551210010058,-0.9773751007667073,5.090687115889578,0.6056344624548771,-0.49372906744587236,-0.5898593938362968,0.2464916218283801
4.957085895614045,-0.9702107955409863,-1.1303227135405356,0.6112786111484895,-0.49180097006603707,-0.5842748033587621,0.2519822742442336
4.988659691127511,-0.9620793630944628,-0.7658808444866063,0.6180841866713417,-0.4889625117741611,-0.5773682742524772,0.2587364782816199
5.020233486640976,-0.9529889090158394,-1.000511053194952,0.6260439105922716,-0.48524754980934076,-0.5691769857171444,0.2667112081653516
5.051807282154441,-0.942948494867437,0.4196515297982706,0.635150504480118,-0.48068994141067206,-0.5597381169524657,0.27586343812024217
5.083381077667906,-0.9319681291524351,4.964955837990692,0.645396689903718,-0.47532354381725106,-0.5490888471581441,0.28615014237110387
5.114954873181372,-0.9200587573381745,-0.9445794663605287,0.6567751884319106,-0.4691822142681738,-0.5372663555338812,0.2975282951427503
5.146528668694837,-0.9072322509454813,-0.96531742920997,0.6692787216335334,-0.4622998100025362,-0.5243078212793797,0.309954870659994
5.178102464208302,-0.8935013957148743,-0.9039494786735964,0.682900011077424,-0.4547101882594349,-0.5102504235943426,0.3233868431476475
5.209676259721768,-0.8788798788614604,0.7954406260961527,0.6972061032283537,-0.44669106821779603,-0.49557303545712744,0.33728608955114736
5.241250055235232,-0.8633822754312237,5.361834459840195,0.7118385253735452,-0.4384274615538825,-0.4806451897321948,0.35124146189821775
5.272823850748698,-0.847024033772299,-0.7967179913403866,0.7269017203155177,-0.4298141642527937,-0.46534005544839757,0.36540039703710614
5.304397646262164,-0.8298214601357258,-1.0360715470100226,0.7425001308567886,-0.42074597229962923,-0.44953080163458975,0.3799103318160585
5.335971441775628,-0.8117917024210209,-0.961870153843249,0.7587381997998758,-0.4111176816794892,-0.4330905973196259,0.3949187030833213
5.367545237289094,-0.7929527330827786,0.7539832035479075,0.7757203699472984,-0.4008240883774724,-0.4158926115323587,0.41057294768714164
5.399119032802559,-0.7733233312153395,5.328033745708764,0.7935510841015735,-0.3897599883786795,-0.39781001330164273,0.42702050247576534
5.430692828316024,-0.7529230638333771,-0.7597044350759852,0.8123347850652202,-0.3778201776682092,-0.378715971656331,0.44440880429744
5.46226662382949,-0.7317722663670767,-0.689968111859816,0.832175915640756,-0.36489945223116144,-0.35848365562527756,0.46288529000041173
5.493840419342955,-0.7098920223913331,-0.8435691525135173,0.8501431780827587,-0.3518120428601666,-0.3385258643371009,0.47990876289801054
5.52541421485642,-0.6873041426091843,0.860916985278898,0.8638452130058955,-0.33927684280049386,-0.3200541833098868,0.4933602228592907
5.556988010369886,-0.664031143110431,5.243496403251007,0.8741963707528162,-0.3270456417162033,-0.30263996115669317,0.5040204015660822
5.588561805883351,-0.6400962229271073,-0.6309161904836689,0.8821110016661716,-0.3148702292713552,-0.28585454649057823,0.5126700307002154
5.620135601396815,-0.6155232409081798,-0.4911234686083505,0.8885034560886123,-0.302502395130009,-0.2692692879245989,0.5200898419435213
5.651709396910281,-0.5903366919365287,-0.3496126219517411,0.8942880843627892,-0.28969392895622403,-0.2524555340718123,0.5270605669778304
5.683283192423747,-0.5645616825119181,1.1505878391616478,0.9003792368313525,-0.27619662041406046,-0.23498463354527627,0.5343629374849732
5.714856987937212,-0.5382239057242882,5.333179395968587,0.9076912638369528,-0.2617622591675781,-0.21642793495804838,0.5427776851467803
5.746430783450677,-0.5113496156423267,-0.28583251301511603,0.9124950357670023,-0.24717676256261487,-0.19790822849960457,0.5497837432342708
5.778004578964142,-0.4839656011428393,-0.6810177142082323,0.9110473216632828,-0.23332694722793096,-0.18075923907589164,0.5526592266025243
5.809578374477607,-0.4560991592070162,-0.3574294686781753,0.9042413198499983,-0.2201159517519704,-0.16486871737467435,0.5518836393094604
5.841152169991073,-0.42777806771020954,1.2340028128399236,0.892970228651353,-0.20744691472317797,-0.1501244140837185,0.5479364854129997
5.8727259655045385,-0.3990305577323406,5.698451869783284,0.878127246391551,-0.19522297472999803,-0.13641407989078927,0.5412972689710616
5.904299761018003,-0.36988528541654697,-0.157596374856122,0.8606055713947974,-0.1833472703608753,-0.1236254654836523,0.5324454940415668
5.935873556531468,-0.3403713034041135,-0.24149537921342062,0.8412984019852958,-0.17172294020425377,-0.1116463215500724,0.5218606646824354
5.967447352044934,-0.3105180318741691,-0.4012826608604763,0.8210989364872502,-0.16025312284857757,-0.10036439877781449,0.5100222849515869
5.999021147558399,-0.28035522921701433,1.1672541846637516,0.8013867897185258,-0.14885167656589934,-0.08919311271749128,0.4984976428108704
6.030594943071865,-0.24991296237030794,5.625375650216771,0.7822528647762914,-0.13761302768263758,-0.0778862208771228,0.4879185569714438
6.06216873858533,-0.21922157684769145,-0.42555679228172844,0.7626572924037068,-0.12671116686878614,-0.06684198688058618,0.4773613276151906
6.093742534098794,-0.18831166648971848,-0.32919246425220056,0.741560203343931,-0.11632008479433817,-0.056458674351757915,0.4659022549239939
6.12531632961226,-0.15721404296725106,-0.216838782643798,0.7179217283401225,-0.1066137721292869,-0.047134546914514464,0.45261763907973657
6.1568901251257255,-0.12595970506771748,1.3593066519695738,0.6907019981354416,-0.09776621954362613,-0.039267868192733035,0.43658378026430217
6.188463920639191,-0.0945798077948445,5.806511061650236,0.6588611434730471,-0.08995141770734942,-0.033256901810290396,0.41687697865957385
6.220037716152656,-0.06310563131267372,-0.024662455237061842,0.6213592950961001,-0.08334335729045043,-0.029499911391063453,0.3925735344474358
6.251611511666121,-0.03156854976481113,0.15575174963441737,0.5837149821020838,-0.07767315127513265,-0.02704243303490701,0.3676969070976868
6.283185307179586,-0.00000000000000024492935982947064,-0.03216857465677402,0.5511303633256341,-0.07252988541107147,-0.024714853362575447,0.3462169968064753
