x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
2.46275605005029,0.6278879733408587,0.725622543592578,0.5899187989871761,0.5901021212416797,0.6673463986330536,0.6673463986330536,0.7041163363050305,0.7041115592781262,12,7,12,12,0,0
2.5259036410772207,0.5775211524135886,3.0775211524135884,0.5433051920401295,0.5434756726933891,0.6254641758108743,0.6254641758108743,0.30203854763357574,0.30203854763357574,12,7,12,10,0,0
2.589051232104151,0.5248521627644684,0.586734481018337,0.49539522000520747,0.4955483436774209,0.5666778528077479,0.566677845202499,0.6160352093543165,0.6160352093543165,12,7,12,10,0,0
2.652198823131082,0.47009095843600296,0.45922879719207665,0.445004973329931,0.44514477490456195,0.48281803022362596,0.4828121722139116,0.5069329461890572,0.5069329461890572,12,7,12,10,0,0
2.715346414158012,0.4134558336521342,0.3699979139891007,0.392723958877092,0.3928526915502118,0.4136993401859715,0.4136673339142598,0.4149184091097573,0.4149184091097573,12,7,12,10,0,0
2.778494005184943,0.35517255263342823,0.4397480399659307,0.3395606361335765,0.33967506956562105,0.3521290519179984,0.35205455245171335,0.4261512636385161,0.42615442042991086,12,7,12,10,0,0
2.8416415962118733,0.29547344963467004,0.1954744223204679,0.2849595244830503,0.28505942582535704,0.29862759267378575,0.2985162914805837,0.2671079165198771,0.267086082430003,12,7,12,10,0,0
2.9047891872388036,0.23459650279236888,0.31963937193223574,0.2283651433091782,0.22845327720398623,0.23239549273140606,0.2322830189091155,0.31951857444659804,0.31951857444659804,12,7,12,10,0,0
2.967936778265734,0.17278438547409986,0.12853369275977067,0.17080672604291125,0.17088515530425927,0.17479308579006408,0.17471611308844123,0.18335256585340698,0.18335256585340698,12,7,12,10,0,0
3.031084369292665,0.11028349891127508,0.10029865755986617,0.11332235794136752,0.1133906577087211,0.12801137905604215,0.1279769293859233,0.1265551016487202,0.1265551016487202,12,7,12,10,0,0
3.0942319603195956,0.04734298997155776,0.10852997121939109,0.055369836127463795,0.055427900261630345,0.08111880711760802,0.08106707831821917,0.10836753253693561,0.10836753253693561,12,7,12,10,0,0
3.1573795513465255,-0.015786242013636577,2.4842137579863635,-0.0035930422758827536,-0.003545001192753868,0.022650981638183892,0.02251658924824288,0.1167612848789161,0.1167612848789161,12,7,12,10,0,0
3.2205271423734563,-0.07885254540747635,0.019064921524015538,-0.062386865400830854,-0.062347799320348396,-0.03348840372564993,-0.03365077709082503,0.03856805245950423,0.03856805245950423,12,7,12,10,0,0
3.283674733400387,-0.14160451942495178,-0.21389161292245917,-0.1199139007201952,-0.1198826614360986,-0.10197781758857022,-0.10215137630116063,-0.12526956900404013,-0.12523240521772147,12,7,12,10,0,0
3.346822324427317,-0.20379201629015167,-0.17909611064666692,-0.1768388701220464,-0.17681509366929182,-0.18091022852785638,-0.18126138199749015,-0.16149369731188118,-0.16149369731188118,12,7,12,10,0,0
3.4099699154542478,-0.2651671383986785,-0.2347692416198867,-0.23382649549445753,-0.2338106021492179,-0.25150634015575296,-0.2522851947079633,-0.21674121172837005,-0.21674121172837005,12,7,12,10,0,0
3.473117506481178,-0.3254852265102114,-0.4017420465977426,-0.289747958377131,-0.2897386634925901,-0.3118356672785219,-0.3130101046093013,-0.33514825480175187,-0.33514825480175187,12,7,12,10,0,0
3.536265097508109,-0.38450583503201075,-0.285556908742061,-0.3438707473702315,-0.3438659870720193,-0.3701743379701594,-0.37159009606103127,-0.29403066587456395,-0.29403066587456395,12,7,12,10,0,0
3.5994126885350397,-0.4419936905055793,-0.5335740454664819,-0.39745404495252024,-0.3974539281506369,-0.42555516737377325,-0.42676671059455923,-0.4734517861343205,-0.4734517861343205,12,7,12,10,0,0
3.6625602795619696,-0.49771962947568277,-0.44132995187284996,-0.44993745818211683,-0.449940944344936,-0.4746876424703815,-0.47556301587217953,-0.4452568219747466,-0.44524293896739736,12,7,12,10,0,0
3.7257078705889004,-0.5514615120031073,-0.555529331768411,-0.5001491912405144,-0.5001537359066702,-0.5155124753329788,-0.5160641041557995,-0.5225332758290342,-0.5225310802578255,12,7,12,10,0,0
3.7888554616158308,-0.6030051071796143,1.8969948928203857,-0.5484313222915301,-0.548436022051858,-0.5552753997885104,-0.5556712459206503,-0.669728711663972,-0.669728711663972,12,7,12,10,0,0
3.8520030526427615,-0.6521449471151866,-0.5641324551285404,-0.5951259294989835,-0.5951315219965194,-0.5972388293392117,-0.5976993378960663,-0.5622827055893259,-0.5622827055893259,12,7,12,10,0,0
3.9151506436696923,-0.6986851459933067,-0.7984820990239384,-0.6382160055906336,-0.638220991819873,-0.6424970752654203,-0.6430115359828544,-0.7133693956310625,-0.7133693956310625,12,7,12,10,0,0
3.9782982346966222,-0.7424401809292829,-0.6611770748561678,-0.6772140556199316,-0.6772161862664624,-0.6997690218732956,-0.7001723504445546,-0.6492709011628269,-0.6492709011628269,12,7,12,10,0,0
4.041445825723553,-0.7832356315188903,-0.8212771641632501,-0.7147564262392357,-0.7147573225502959,-0.7595338765114752,-0.7596418323402814,-0.7719085653790725,-0.772171829007229,12,7,12,10,0,0
4.104593416750483,-0.8209088751292625,-0.837645931118389,-0.7504992568943447,-0.7504977235558745,-0.8079296326059872,-0.8075337065893747,-0.8167616620290317,-0.8167616620290317,12,7,12,10,0,0
4.167741007777414,-0.8553097351604116,-0.7888788070858154,-0.782640044919598,-0.7826320820055157,-0.8462799512560125,-0.8453475951117486,-0.804453464409942,-0.804453464409942,12,7,12,10,0,0
4.230888598804345,-0.8863010796932088,-0.9822441681173142,-0.8116271738001628,-0.8116126698699507,-0.8800925827169033,-0.8786981944225944,-0.9266212575806057,-0.9266212575806057,12,7,12,10,0,0
4.294036189831274,-0.9137593681374364,-0.8174516235422759,-0.8379090270212043,-0.8378917591199088,-0.9092249426658083,-0.9076104541606131,-0.8265332260536279,-0.8265332260536279,12,7,12,10,0,0
4.357183780858206,-0.9375751437008251,-1.0049892577669473,-0.861291913288987,-0.8612719122309201,-0.9327401039083723,-0.9314116240485666,-0.9622911019641073,-0.9622911019641073,12,7,12,10,0,0
4.420331371885136,-0.9576534697159295,1.5423465302840706,-0.8812973431204344,-0.881271708698252,-0.9548535411282413,-0.9540675208437109,-0.39155363988719594,-0.39155363988719594,12,7,12,10,0,0
4.483478962912066,-0.9739143080855377,-0.9370997787904204,-0.8979465027167051,-0.8979174460222445,-0.9691382859435054,-0.9688590324887643,0,0,12,7,12,10,0,0
4.546626553938998,-0.9862928383380027,-1.0667777252224468,-0.9102635127705112,-0.9102334089526203,-0.9755764559193595,-0.9756682760415406,-1.021076509160365,-1.021076509160365,12,7,12,10,0,0
4.609774144965927,-0.9947397160206569,-0.8950357750779672,-0.9178157593199188,-0.9177840361785743,-0.9804359697427573,-0.9805970884954092,-0.9618310559113596,-0.9618310559113596,12,7,12,10,0,0
4.672921735992858,-0.9992212694012756,-1.0878542134671285,-0.9214393265841201,-0.9214058561096578,-0.9843089545325083,-0.9844411822043707,-1.072124991132358,-1.072124991132358,12,7,12,10,0,0
4.736069327019789,-0.9997196336934779,-0.9490843692904936,-0.921970298782306,-0.9219353971554212,-0.9899101606552342,-0.9898927020843337,-0.9805606277684981,-0.9805606277684981,12,7,12,10,0,0
4.799216918046719,-0.9962328222710067,-0.9934874168968265,-0.9201637072905468,-0.9201319758022786,-0.9989808755824979,-0.9985606676354947,-0.9909063564629382,-0.9909063564629382,12,7,12,10,0,0
4.862364509073649,-0.9887747345870026,-1.044066755759792,-0.9152223558258619,-0.9151980812714067,-1.0086755437032162,-1.0078939692237328,-1.0219313581686769,-1.0219313581686769,12,7,12,10,0,0
4.92551210010058,-0.9773751007667073,-0.8863341763209419,-0.905653987118867,-0.905635001074501,-1.015699243483485,-1.0147417222615358,-0.9324100237091637,-0.9324100237091637,12,7,12,10,0,0
4.988659691127511,-0.9620793630944628,-1.0612109637404714,-0.8921277287183508,-0.8921150463360352,-1.007724609089183,-1.0065854674691301,-1.0411034027156207,-1.0411034027156207,12,7,12,10,0,0
5.051807282154441,-0.942948494867437,1.5570515051325629,-0.8758693424887195,-0.8758679464264799,-0.9806026454932645,-0.9796760407059912,0.8229957212603628,-0.886334176320942,12,7,12,10,0,0
5.114954873181372,-0.9200587573381745,-0.9517145332483469,-0.8562215226340149,-0.8562311162265238,-0.9455229351267105,-0.9452308071843457,0,0,12,7,12,10,0,0
5.178102464208302,-0.8935013957148743,-0.9169129694654128,-0.8325269633582794,-0.832541970616856,-0.9023809046173633,-0.9025299892358266,-0.9296276427826444,-0.9296276427826444,12,7,12,10,0,0
5.241250055235232,-0.8633822754312237,-0.792015786640612,-0.8052004145279962,-0.8052187254170089,-0.857764217366809,-0.8580344786200356,-0.8408312807607803,-0.8408312807607803,12,7,12,10,0,0
5.304397646262164,-0.8298214601357258,-0.9274617291979447,-0.7747687629627897,-0.7747913959474393,-0.8202315922360099,-0.8205551635673698,-0.9036292568768739,-0.9036292568768739,12,7,12,10,0,0
5.367545237289094,-0.7929527330827786,-0.6987017912976279,-0.7407429082964154,-0.7407650963402256,-0.7835964066072573,-0.7839632292338817,-0.7325286660497481,-0.7325286660497481,12,7,12,10,0,0
5.430692828316024,-0.7529230638333771,-0.8151512482046037,-0.7042636218870807,-0.7042822082996191,-0.7451291545184932,-0.7454244547370007,-0.8033602673831416,-0.8033154057269025,12,7,12,10,0,0
5.493840419342955,-0.7098920223913331,-0.698591513899452,-0.6660633660255585,-0.66607952203535,-0.7118931966960477,-0.7120397378621045,-0.7294301900983944,-0.7294301900983944,12,7,12,10,0,0
5.556988010369886,-0.664031143110431,-0.6209708819598253,-0.6250405767444519,-0.6250537644377135,-0.6837982773720095,-0.6838470166620455,-0.6592789408282762,-0.6592789408282762,12,7,12,10,0,0
5.620135601396815,-0.6155232409081798,-0.6998625670946358,-0.5800936900763664,-0.5801016623970071,-0.6418753581257975,-0.6418935224127378,-0.6813339465203346,-0.6813340247091886,12,7,12,10,0,0
5.683283192423747,-0.5645616825119181,1.935438317488082,-0.5325282846058595,-0.532529211352438,-0.5984227966636542,-0.5984328868082128,-0.7787542522294514,-0.7787542522294514,12,7,12,12,0,0
5.746430783450677,-0.5113496156423267,-0.5966236963512015,-0.4836906912451935,-0.4836838432801375,-0.5427994717024569,-0.5428112291086843,-0.6188828339436242,-0.6188828339436242,12,7,12,12,0,0
5.809578374477607,-0.4560991592070162,-0.4114533673762059,-0.4325404745185209,-0.4325244398757799,-0.4728026006268174,-0.4728289066905137,-0.48129352741882914,-0.4813016969037812,12,7,12,12,0,0
5.8727259655045385,-0.3990305577323406,-0.3894846719583623,-0.37964358925997227,-0.37961753388651576,-0.40479253963481215,-0.4048649910921523,-0.41678468688978765,-0.41678468688978765,12,7,12,12,0,0
5.935873556531468,-0.3403713034041135,-0.4012088272901537,-0.32590551867755285,-0.3258691489089389,-0.34019698342796667,-0.34031645866070037,-0.3990928836319444,-0.3990926188615824,12,7,12,12,0,0
5.999021147558399,-0.28035522921701433,-0.18670850311712495,-0.27079511985622123,-0.27074740291288124,-0.2795648120827862,-0.27970387823290377,-0.2607841369283649,-0.2607841369283649,12,7,12,12,0,0
6.06216873858533,-0.21922157684769145,-0.31722763571143536,-0.21378124988094138,-0.21372041386817997,-0.21874491974115629,-0.2188737140878212,-0.3146502861890796,-0.3146502861890796,12,7,12,12,0,0
6.12531632961226,-0.15721404296725106,-0.08462288580683458,-0.15605967460842354,-0.1559854921615826,-0.1613936605768848,-0.16147256078208022,-0.1442325085691142,-0.1442162813746614,12,7,12,12,0,0
6.188463920639191,-0.0945798077948445,-0.11970287431039034,-0.09835156067272993,-0.09826445296511316,-0.11134254270581805,-0.11137194919057095,-0.12781354678440865,-0.12781354678440865,12,7,12,12,0,0
6.251611511666121,-0.03156854976481113,-0.06154595990823306,-0.03941386632485283,-0.03931217142652377,-0.06517278480604473,-0.06517883844698652,-0.07928347778637414,-0.07928347778637414,12,7,12,12,0,0
6.314759102693051,0.03156854976480975,2.5315685497648097,0.01985395741344023,0.019972346708218073,-0.013947314837226457,-0.013947314837226457,-0.003389045506074854,-0.003389045506074854,12,7,12,12,0,0
6.377906693719981,0.09457980779484401,-0.0043043755775727666,0.07810102831183821,0.07823678270946581,0.040569451747041525,0.040569451747041525,-0.01680440088844269,-0.01680440088844269,12,7,12,12,0,0
6.4410542847469126,0.15721404296725056,0.24897064957284673,0.1358932413065417,0.13604629195395682,0.11044160693264556,0.11044160693264556,0.15277340645121365,0.15277340645121365,12,7,12,12,0,0
6.504201875773843,0.21922157684769095,0.1624681982764155,0.19379649133374888,0.19396602981842603,0.19033318492539397,0.19033318492539397,0.14574426811269772,0.14574426811269772,12,7,12,12,0,0
6.567349466800774,0.2803552292170147,0.2848637069433622,0.25076042958640476,0.25094658765134426,0.26560249732662483,0.26560249732662483,0.24501508425046192,0.24501508425046192,12,7,12,12,0,0
6.630497057827704,0.34037130340411215,0.38947740177002554,0.30583212780159374,0.3060353669739316,0.3311786359299991,0.3311786359299991,0.33973633745814696,0.33973633745814696,12,7,12,12,0,0
6.693644648854634,0.39903055773234014,0.31122831284337815,0.35972361173173345,0.3599427384220575,0.39022545590009444,0.39022545590009444,0.3253875393964179,0.3254141345256981,12,7,12,12,0,0
6.756792239881565,0.4560991592070158,0.5559232341902459,0.4131469071292386,0.4133790726315886,0.445261975043634,0.445261975043634,0.48825041683693887,0.4881710506794476,12,7,12,12,0,0
6.8199398309084955,0.5113496156423264,0.42983025821380805,0.4653862726619526,0.4656333459010281,0.49595750602507416,0.49595750602507416,0.4373832047335034,0.4369368885035212,12,7,12,12,0,0
6.883087421935427,0.5645616825119184,0.6030107467689664,0.5154298666662628,0.5156958910723157,0.5427391173787467,0.5427391173787467,0.5535010798066167,0.5534954755024925,12,7,12,12,0,0
6.946235012962356,0.6155232409081787,3.115523240908179,0.5635455643973941,0.5638291135964661,0.5889235089268161,0.5889235089268161,0.21491512910690405,0.0009524269883340167,12,7,12,12,0,0
7.009382603989287,0.6640311431104307,0.5979305368825267,0.6100012411105755,0.6102954189244983,0.6318530067503533,0.6318530067503533,0,0,12,7,12,12,0,0
7.072530195016218,0.7098920223913328,0.8057098226700109,0.6527760770394768,0.6530860336435304,0.6740504220417074,0.6740504220417074,0.730853844483164,0.730853844483164,12,7,12,12,0,0
7.135677786043148,0.7529230638333768,0.6564975111517426,0.6914104434267693,0.6917448647272753,0.722379144150491,0.722379144150491,0.7121017553521948,0.7120968311978534,12,7,12,12,0,0
7.198825377070079,0.7929527330827789,0.8606919613780771,0.7285140020411865,0.7288633382066455,0.7721471919757201,0.7721471919757201,0.8178654256388236,0.8181179659012903,12,7,12,12,0,0
7.261972968097009,0.8298214601357254,0.8113477294867968,0.763736661237702,0.7640946573589865,0.8205100999847449,0.8205100999847449,0.813611191573551,0.8136054109199605,12,7,12,12,0,0
7.325120559123939,0.8633822754312229,0.8269781902342515,0.7952621836619469,0.7956335249956482,0.8669323553963837,0.8669323553963837,0.8260000211503044,0.826006478876247,12,7,12,12,0,0
7.3882681501508705,0.8935013957148741,0.9737237379836774,0.8235010125186346,0.8238836164485441,0.9129545931811986,0.9129545931811986,0.9197068482065449,0.9197082421251224,12,7,12,12,0,0
7.451415741177801,0.9200587573381744,0.8203897004910343,0.8488635910124781,0.8492486070495876,0.9499469560462288,0.9499469560462288,0.8503978816658455,0.8502771911957665,12,7,12,12,0,0
7.514563332204732,0.9429484948674373,1.0317848131438472,0.8712832838870986,0.8716659994454754,0.9724354644382898,0.9724354644382898,0.9857516122622051,0.9857324212765187,12,7,12,12,0,0
7.5777109232316615,0.9620793630944627,3.4620793630944626,0.8903609066997383,0.8907423187045392,0.9905109026709905,0.9905109026709905,0.39178881310237057,0.1772187515151562,12,7,12,12,0,0
7.640858514258592,0.9773751007667071,0.9750706184412368,0.9060080788755454,0.906384773791148,0.9973400085231722,0.9973400085231722,0,0,12,7,12,12,0,0
7.704006105285523,0.9887747345870026,1.0436987095009918,0.9173473270537524,0.9177168399853624,0.9945046464494007,0.9945046464494007,1.0188373063748293,1.018837410961326,12,7,12,12,0,0
7.7671536963124534,0.9962328222710067,0.9053752548640446,0.9240344275235058,0.9243980637292785,0.9921544034889951,0.9921544034889951,0.9456598551519915,0.9456598551519915,12,7,12,12,0,0
7.830301287339385,0.999719633693478,1.0989082703774402,0.9267808741848231,0.9271397607303178,0.9919013385991222,0.9919013385991222,1.0579114096687334,1.0578873728425726,12,7,12,12,0,0
7.893448878366315,0.9992212694012755,0.9218350649742755,0.9262981609377217,0.9266532466959019,0.9921056203832108,0.9921056203832108,0.9474390488225657,0.9474390488225657,12,7,12,12,0,0
7.9565964693932445,0.994739716020657,1.0268135641936642,0.9234024337023209,0.923745006100753,0.9920626431936765,0.9920626431936765,1.0054275088264244,1.0054275088264244,12,7,12,12,0,0
8.019744060420175,0.9862928383380029,1.0092753794597946,0.917361169977723,0.9176834271257488,0.9961206091644846,0.9961206091644846,1.006098493408082,1.006098493408082,12,7,12,12,0,0
8.082891651447106,0.9739143080855378,0.9028574722041757,0.9065628610324186,0.9068726810375441,1.0017099109104386,1.0017099109104386,0.9425264163983634,0.9425264163983634,12,7,12,12,0,0
8.146039242474037,0.9576534697159294,1.0551975381225875,0.8916557678734662,0.8919551911485201,0.9902192571081437,0.9902192571081437,1.0190645649318137,1.0190645649318137,12,7,12,12,0,0
8.209186833500967,0.9375751437008252,3.4375751437008253,0.8739820096593788,0.8742624666802523,0.9638950128009772,0.9638950128009772,0.9028574722041759,0.33709574242120266,12,7,12,12,0,0
8.272334424527896,0.9137593681374373,0.9763322080565919,0.8529708648858275,0.8532323077631869,0.9375970652759068,0.9375970652759068,0.992784140417055,0.992784140417055,12,7,12,12,0,0
8.335482015554827,0.886301079693209,0.8745624437902526,0.8280516120484832,0.8283025145277696,0.899241028408131,0.899241028408131,0.9121529651291763,0.9121529651291763,12,7,12,12,0,0
8.398629606581759,0.8553097351604119,0.8126479702043259,0.7997080944828555,0.7999486862198509,0.8510210716543275,0.8510210716543275,0.8449611667285749,0.8449611667285749,12,7,12,12,0,0
8.46177719760869,0.8209088751292622,0.9050103994563761,0.7685110519516283,0.7687332313325943,0.8099140770483219,0.8099140770483219,0.8802601806783775,0.8802601806783775,12,7,12,12,0,0
8.52492478863562,0.7832356315188906,0.6832443855775376,0.7340201075912347,0.7342241638674157,0.7721288239948714,0.7721288239948714,0.7395492495592196,0.7395492495592196,12,7,12,12,0,0
8.588072379662549,0.7424401809292841,0.8279438143094178,0.6957948845381072,0.6959894978257304,0.7318604415937057,0.7318604415937057,0.8223271001239865,0.8223271001239865,12,7,12,12,0,0
8.65121997068948,0.698685145993307,0.653645123572566,0.6551983007704876,0.655385397250744,0.6949358636734614,0.6949358636734614,0.6986508380899735,0.6986508380899735,12,7,12,12,0,0
8.714367561716411,0.6521449471151867,0.6430382026215894,0.6131887944465131,0.6133619666972325,0.6657245817708736,0.6657245817708736,0.6614687684182697,0.6614927304790179,12,7,12,12,0,0
8.777515152743343,0.603005107179614,0.6634919901879565,0.568719268972456,0.5688781309339628,0.6301255231163652,0.6301255231163652,0.6572639144043241,0.6572639144043241,12,7,12,12,0,0
8.840662743770272,0.5514615120031078,3.0514615120031077,0.5207426277545899,0.5208928147297032,0.5878757394847351,0.5878757394847351,0.683945777754322,0.683945777754322,12,7,12,12,0,0
8.903810334797202,0.4977196294756843,0.5958123736896496,0.470175505660226,0.4703199724260266,0.5119947854805338,0.5119947854805338,0.6113310789771497,-0.1837025306670171,12,7,12,12,0,0
8.966957925824133,0.44199369050557974,0.36909988185000076,0.41830839951052523,0.4184451534164953,0.4513551790809285,0.4513551790809285,0.4543182721672791,0.4543259981242045,12,7,12,12,0,0
9.030105516851064,0.3845058350320108,0.41005557368261775,0.36465500564253644,0.3647846750478629,0.38724623134092806,0.38724623134092806,0.42501116913983583,0.42501116913983583,12,7,12,12,0,0
9.093253107877995,0.325485226510211,0.3550415668462464,0.30989864866726813,0.3100209598458443,0.32648619770257437,0.32648619770257437,0.37209988089472257,0.37209988089472257,12,7,12,12,0,0
9.156400698904925,0.265167138398679,0.1894839333956104,0.25461862981477645,0.2547317953628971,0.2676948460295522,0.2676948460295522,0.2554988684202233,0.2554988684202233,12,7,12,12,0,0
9.219548289931854,0.20379201629015345,0.30260953308022087,0.19817261035067646,0.1982765464858834,0.20822698183388,0.20822698183388,0.29280980615562197,0.29280980615562197,12,7,12,12,0,0
