x,y_noisy,y_smooth,weight,y_local_fit_x0,is_focus
3.658563596585582,-0.2021801491254399,-0.4515099638265498,0.13654448520898263,-0.4473231811787978,0
3.738097587815703,-0.7748968055129779,-0.5141961666499482,0.050760840288700586,-0.5170851218158155,0
3.8176315790458246,-0.5865463222437123,-0.5727603391075159,0.0079215406998033,-0.5868470624528335,0
3.897165570275946,-0.5580270856969491,-0.6271818627084615,0,NaN,0
3.9766995615060674,-0.9425286270790887,-0.6774401189619955,0,NaN,0
4.056233552736188,-0.6310265054333947,-0.7235144893773263,0,NaN,0
4.13576754396631,-0.8966185084984925,-0.7653843554636642,0,NaN,0
4.215301535196431,-0.9085597718078083,-0.8030290987302184,0,NaN,0
4.294835526426552,-0.8616639737587807,-0.8357024484073526,0,NaN,0
4.374369517656675,-0.9630761044604612,-0.8626713499760629,0,NaN,0
4.453903508886795,-0.9812835872742708,-0.8839350093215051,0,NaN,0
4.533437500116916,-0.9851751461430872,-0.8994926323288368,0,NaN,0
4.6129714913470385,-0.9245310882606796,-0.9093434248832142,0,NaN,0
4.692505482577159,-1.142601457771515,-0.9134865928697941,0,NaN,0
4.772039473807281,-0.8497772962939845,-0.9119213421737328,0,NaN,0
4.8515734650374025,-1.0440472671322816,-0.9047441349703618,0,NaN,0
4.931107456267523,-1.0825670478989922,-0.8920278181093512,0,NaN,0
5.010641447497645,-0.7133173302032702,-0.8737361744873668,0,NaN,0
5.090175438727766,-1.1954424875368124,-0.8498329870010745,0,NaN,0
5.169709429957888,-0.7490399249266186,-0.820282038547139,0,NaN,0
5.249243421188009,-0.8040541031724504,-0.7850471120222274,0,NaN,0
5.3287774124181295,-1.0510198490448455,-0.7453302308238464,0,NaN,0
5.408311403648252,-0.47400298964104887,-0.7024456817573063,0,NaN,0
5.487845394878373,-0.9176525450521977,-0.6565256428309812,0,NaN,0
5.5673793861084935,-0.6328015838902543,-0.6077022920532426,0,NaN,0
5.646913377338616,-0.4515323904488187,-0.5561078074324609,0,NaN,0
5.726447368568737,-0.7383559885309421,-0.5018743669770108,0,NaN,0
5.805981359798858,-0.29725291429997136,-0.4451341486952626,0,NaN,0
5.885515351028979,-0.43996033546748337,-0.3893383943852754,0,NaN,0
5.965049342259101,-0.350999040463596,-0.3377404869248107,0,NaN,0
6.044583333489222,-0.175160919466815,-0.2901758159417981,0,NaN,0
6.124117324719343,-0.18558777505146234,-0.2464797710641669,0,NaN,0
6.2036513159494655,-0.08812955901697592,-0.20648774191984484,0,NaN,0
6.283185307179586,-0.004516193873079522,-0.17003511813676256,0,NaN,0
