x,y_true,y_noisy,y_non_robust,y_robust
2.684563758389262,2.5145466605775915,3.415657606799706,2.8478268384244503,2.2882923156595396
2.751677852348993,2.423117223986995,1.7690766070059678,2.829676521478411,2.2018615709134512
2.8187919463087248,2.324704216779936,2.418275335725552,2.7932153396699717,2.108378755448999
2.8859060402684564,2.219591271204414,2.147349817443136,2.745900817049079,2.0086832725776693
2.953020134228188,2.1080813291366494,2.75558944451943,2.6951904776656788,1.903614525610947
3.0201342281879198,1.9904957689842373,0.9925749326395537,2.648541845569719,1.794011917860318
3.087248322147651,1.8671734794541215,2.4808804499857473,2.6134124448111464,1.6807148526372675
3.154362416107382,1.7384698828547993,1.7026587830648479,2.5578271986303376,1.5653802031996678
3.221476510067114,1.604755910747711,1.6767790555773554,2.455476774250762,1.4482731877992983
3.288590604026846,1.4664169349000038,0.8398702131413917,2.322317311697008,1.3281457272385049
3.3557046979865772,1.3238516566197662,2.163590925726112,2.1743049509936645,1.2037497423196362
3.422818791946309,1.177470957674688,20.154075012485407,2.0273958321653174,1.0738371538450353
3.48993288590604,1.0276967161059396,0.795281302903857,1.8934439692088882,0.9405428483896104
3.557046979865772,0.8749605903500823,1.0011432446501978,1.7651967804569522,0.8063316863389433
3.624161073825503,0.719702775173326,1.1275017624153452,1.6299505124375862,0.6704505492114005
3.691275167785235,0.56237073300353,0.06416589928342759,1.475001411678861,0.5321463185253431
3.7583892617449663,0.4034179043163997,0.3172139036156113,1.287645724708856,0.3906658757991392
3.825503355704698,0.24330240079255483,0.8426570643186392,1.055179698055641,0.24525610255115007
3.8926174496644297,0.08248568501192233,-0.3149146923412127,0.8035734810750055,0.09852940396759753
3.959731543624161,-0.07856875950936672,-0.20848340424433665,0.5645800487907211,-0.04669193372819849
4.026845637583892,-0.2393967641065585,-0.11319879134558888,0.33416988623283467,-0.19084620746222758
4.093959731543625,-0.39953481272847413,0.08872642871570452,0.1083134784313896,-0.3343717141604815
4.1610738255033555,-0.5585213778188406,-1.4577556986158995,-0.11701868958355519,-0.477706750748942
4.228187919463087,-0.7158982504666843,-0.1385114724399149,-0.34585613278196076,-0.6212896141536037
4.295302013422819,-0.8712118609921504,-0.915522420743069,-0.5741327501387921,-0.7628324965010093
4.3624161073825505,-1.0240145861617973,-0.9087296592934775,-0.7926619347665846,-0.9002355647770909
4.429530201342282,-1.1738660392658766,-1.8904034023381142,-0.9977924428416407,-1.034219078196919
4.496644295302014,-1.3203343393395017,-0.3287274951251007,-1.185873030540263,-1.1655032959755638
4.563758389261745,-1.4629973558697444,-2.0056264944869775,-1.3532524540387516,-1.294808477328093
4.630872483221476,-1.6014439254013557,-1.5943519017348282,-1.4962794695134132,-1.4228548814695812
4.697986577181208,-1.7352750365347376,-1.8692291625079689,-1.622542511942758,-1.5480381047262914
4.76510067114094,-1.8641049799009721,-1.1656570842551055,-1.7425174642239885,-1.6682630507041531
4.832214765100671,-1.9875624597995827,-2.8162993792946835,-1.8568842544114448,-1.783513939537733
4.899328859060403,-2.1052916642952395,-1.8344268522466722,-1.9663228105594661,-1.8937749913615982
4.966442953020135,-2.216953290689302,-1.9751648775971755,-2.071513060722393,-1.9990304263103156
5.033557046979866,-2.322225523410758,-2.372385131888479,-2.1710167514479903,-2.0969110022628064
5.100671140939598,-2.4208049615081846,-2.8975597985454353,-2.2631193199300723,-2.185561022254756
5.167785234899329,-2.5124074930696745,-2.0337589602058426,-2.348086230192048,-2.265735024155876
5.23489932885906,-2.5967691140505726,-2.449767924487385,-2.4261829462573283,-2.3381875458358796
5.302013422818792,-2.673646689149125,-3.2679585423160376,-2.4976749321493235,-2.4036731251644787
5.369127516778524,-2.7428186525371454,-2.427580110073088,-2.5628276518914426,-2.4629463000113847
5.436241610738255,-2.8040856464261563,-2.616135949019739,-2.620775009702217,-2.515189842417162
5.503355704697986,-2.8572710956286045,-2.950022536915978,-2.6705546721260953,-2.5593447181910354
5.570469798657718,-2.9022217164582567,-3.451568204123523,-2.7122877466753694,-2.595802755855714
5.6375838926174495,-2.9388079585030606,-2.0530315558251284,-2.746095340862327,-2.624955783933901
5.70469798657718,-2.9669243779972825,-3.46419229814516,-2.772098562199259,-2.6471956309483033
5.771812080536913,-2.9864899417168274,-2.982206780367501,-2.790418518198454,-2.6629141254216266
5.8389261744966445,-2.9974482605218986,-3.1638517333295186,-2.800894505770811,-2.6724197604084576
5.906040268456376,-2.999767751873915,-2.219482104837018,-2.8032637769091084,-2.6755150395783107
5.973154362416108,-2.9934417308583003,-3.9672508358306864,-2.797494371748456,-2.671832807376285
6.0402684563758395,-2.9784884294508114,-2.5084790226889675,-2.783554330423965,-2.661005908247481
6.10738255033557,-2.954950943971881,-2.9434654750212816,-2.7614116930707455,-2.6426671866369977
6.174496644295302,-2.922897110880408,-2.72036321875831,-2.731034499823907,-2.6164494869899335
6.241610738255034,-2.882419311264978,-3.6458403113208355,-2.6929794102914797,-2.5824938086890965
6.308724832214764,-2.833634204595971,-2.0267688852537264,-2.6477026206211005,-2.541149297556293
6.375838926174496,-2.776682392505894,-2.9835675058923123,-2.5950214757572896,-2.4923610176951243
6.442953020134228,-2.7117280135669684,-2.952007227449747,-2.5347533206445685,-2.436074033209194
6.510067114093959,-2.6389582702338146,-2.6699764806701647,-2.4667155002274583,-2.372233408202103
6.577181208053692,-2.5585828893146454,-2.021102727832989,-2.39072535945048,-2.3007842067774513
6.644295302013424,-2.4708335175258975,-2.920124370949492,-2.30801267947057,-2.22353731670245
6.7114093959731544,-2.3759630538723617,-2.5809716430038128,-2.2197166354813196,-2.1416779199959857
6.778523489932886,-2.27424492077693,-1.696337064158263,-2.1255186634822243,-2.0542125221391743
6.845637583892618,-2.165972276060616,-2.3954910994772542,-2.025100199472786,-1.960147628613135
6.912751677852349,-2.0514571680439624,-2.2882029299779454,-1.918142679452505,-1.858489744898988
6.97986577181208,-1.9310296362048591,-1.88013726929467,-1.8043275394208784,-1.7482453764778487
7.046979865771812,-1.8050367599847978,-1.1995051742608946,-1.685440584866826,-1.6313773857484113
7.114093959731544,-1.6738416584848839,-2.53470492769535,-1.5631979005880976,-1.5104619643430968
7.181208053691275,-1.5378224439346049,-1.1224715926896949,-1.437176341547443,-1.3854256115936192
7.248322147651006,-1.3973711319494677,-1.3716578906325751,-1.3069527627076125,-1.2561948268316925
7.315436241610739,-1.2528925117182483,-1.0285182421961405,-1.1721040190313494,-1.1226961093890244
7.38255033557047,-1.10480297937605,-1.942088270265682,-1.032206965481408,-0.9848559585973332
7.449664429530202,-0.9535293379253943,-0.008585356652230591,-0.8894124778478092,-0.8446853778722262
7.516778523489933,-0.7995075671641383,-1.1970515031095792,-0.7458318923739673,-0.7040304450715194
7.583892617449664,-0.6431815671652616,-0.662588396050442,-0.6009827547027117,-0.5625702711902295
7.651006711409396,-0.485001878929992,-0.7613469712940665,-0.4543826104768771,-0.41998396722337844
7.718120805369128,-0.325424385901334,0.4947409918248588,-0.3055490053392968,-0.27595064416598636
7.785234899328859,-0.16490900008038453,-0.9397273113158251,-0.1539994849328036,-0.13014941301307353
7.85234899328859,-0.003918336532074347,0.14124494219173075,-0.0022459994841465825,0.014480088303828846
7.919463087248322,0.15708361989947167,0.3847548795544727,0.14748907316390383,0.15584458005503604
7.9865771812080535,0.3176328518233498,0.43341798008920873,0.29612254594447096,0.295534488548287
8.053691275167784,0.4772666466281026,-0.1116177442722438,0.4445712317906781,0.43514024009132074
8.120805369127517,0.6355249300475199,1.0466092554500213,0.5937519436356566,0.5762522609918836
8.18791946308725,0.7919515921225073,1.0505763271834088,0.7414954416379159,0.7172426028724949
8.25503355704698,0.9460958017376342,0.39586855135006727,0.885326155251012,0.8554047741778714
8.322147651006711,1.0975133059437274,1.2394157096099643,1.0257014013506431,0.9907113864490544
8.389261744966444,1.2457677103217621,1.5212282215085662,1.163078496812508,1.1231350512270852
8.456375838926174,1.3904317366980101,1.3886253500435162,1.2979147585122934,1.252648380052994
8.523489932885905,1.5310884545856416,0.8757557011736167,1.4306675033256988,1.379223984467823
8.590604026845638,1.6673324828036211,2.4922063283466387,1.559402319343549,1.5011045957288331
8.657718120805368,1.798771157809826,1.4654347953735136,1.682132139234838,1.6170871754958354
8.724832214765101,1.9250256653811835,1.879911012587069,1.7992352967425338,1.7279756809137106
8.791946308724832,2.0457321323791744,1.7579199799790335,1.9110901256095922,1.8345740691273267
8.859060402684564,2.160542675454294,3.0467561362684785,2.018074959578981,1.9376862972815652
8.926174496644295,2.269126403666905,1.3634561612365679,2.1205681323936565,2.0381163225212946
8.993288590604028,2.371170372134997,2.6980881747174807,2.219384153486254,2.136363481075137
9.060402684563758,2.466380483960267,2.482786147885975,2.3147730914087687,2.2321314834516723
9.12751677852349,2.554482337833222,2.9083275682848915,2.406266618583214,2.3250308482157287
9.194630872483222,2.6352220188743525,1.7676620429195649,2.493396407431607,2.414672093932135
9.261744966442953,2.708366830432202,3.4418808476648035,2.575694130375955,2.5006657391657123
9.328859060402685,2.7737059647292206,2.686389262521705,2.6526914598382763,2.5826223024812927
9.395973154362416,2.8310511104225333,2.627048289497772,2.727718049994903,2.6636381163564224
9.463087248322147,2.880236995328653,2.6777456623146305,2.803269416580449,2.745644608326855
9.53020134228188,2.921121862747914,3.5512074807810365,2.8776260243543423,2.8265049395447215
9.59731543624161,2.953587880015868,2.5884073391648923,2.949068338076006,2.904082271162144
9.664429530201343,2.9775414781041687,2.6711942442019354,3.0158768225048695,2.9762397643312544
9.731543624161073,2.9929136212921676,3.5045218235284836,3.0766806223484506,3.0416513088716823
9.798657718120806,2.9996600061320513,2.9455689944133785,3.132132794436296,3.1013162167997472
9.865771812080537,2.9977611891340588,2.6942783996797863,3.1835496717108573,3.1565857825625927
9.93288590604027,2.987222642803796,2.934069391622615,3.232247587114592,3.2088113006073713
10,2.9680747398701453,3.6654800761224102,3.279542873589953,3.2593440653812285
